3.064852813162013967e-01,-7.471368476628710391e-03,-1.417952084560141768e-01,3.608844728264721247e-01,-2.253500812364143402e-01
8.143116092746348345e-02,-9.272882451276553972e-02,-6.200287194900472136e-03,3.379034228803783901e-01,-1.703069270719987094e-01
1.607457929780614081e-01,-2.861767618107977085e-01,5.586263610059768320e-02,3.608686006827643844e-01,-2.634033960935141527e-01
8.662344482304747129e-02,-3.484229376607268502e-01,1.938941325256590964e-01,5.033533310203229805e-01,-3.080711841052820033e-01
1.651848405460661362e-01,-2.568526813363237182e-01,9.991083462329149179e-02,6.487382940102809359e-01,-4.248762800727743927e-01
1.528017306984483237e-01,-8.882916690495179513e-01,-6.129108986958149707e-02,6.238640977572216251e-01,-2.874245441105852117e-01
2.289117347907146660e-01,-5.797799590617688792e-02,1.812736892827152557e-01,3.953852822204709794e-01,-2.909946459084962189e-01
9.745054831657372352e-02,-4.011686868327596911e-01,1.244525270126351779e-01,2.809422337478876819e-01,-2.467075620784323631e-01
2.289225690137574321e-01,-2.290287005839201639e-01,1.484473807637660681e-01,4.982981822411610695e-01,-2.843738924479911057e-01
2.975227113291989411e-01,-8.680555835976393186e-02,4.838283273077827185e-02,5.335328463202988480e-01,-1.024071472192495669e-01
1.848914715486565941e-01,-4.377731279565054423e-02,2.527915112834622224e-01,4.525599241261188399e-01,-2.761131098753101809e-01
2.818633143490181792e-01,-9.572727756579565983e-02,1.482799748453184074e-01,3.694952259969296882e-01,-1.232175518521363144e-01
4.650363285384453427e-01,-2.040685036009610986e-01,-2.788476396454326461e-02,3.625247335248145686e-01,-1.276019617748618828e-01
-1.974808404503280990e-02,-2.330965186390207833e-01,2.642794521216434434e-01,8.034882736816983950e-01,-3.246553815479380489e-01
1.897060903466929460e-01,-3.386844569110987746e-01,-1.185725985587239295e-01,6.644252783669328810e-01,-3.238067755405003023e-01
1.830679743328761100e-01,-1.030119967189956492e-01,3.612916363992509788e-02,6.736185154329362712e-01,-2.460088376545926103e-01
1.322117960287130523e-01,-1.668796510914710707e-02,1.789670797849708950e-01,5.413962304183105312e-01,-2.616688299073921531e-01
6.160513005102858930e-01,4.655545546335171370e-01,-1.227823173128174683e-01,6.307049359036591696e-01,-1.891938171655873913e-01
-9.361585955946864768e-02,-3.206010802000546778e-01,4.663236988494339208e-01,3.237604658382888800e-01,-3.923810754063379869e-01
1.421257275322589941e-01,-1.951448301661604934e-01,1.837437372068365105e-01,3.575929835799794843e-01,-2.910565597994327347e-01
4.630070258040095560e-02,-2.221628117502830457e-01,6.520718308303029287e-02,3.986718218560623694e-01,-4.016550890621737868e-01
7.013528971550908597e-02,1.699712271844777411e-01,-1.177945218725106324e-01,4.640101695766967738e-01,-1.095538855336788825e-01
-1.275987793821305692e-02,-1.843946072894254717e-01,2.469361515946811303e-01,4.730772069559314175e-01,-7.445357021852119783e-02
-8.398690444579363923e-02,-2.972096716111501946e-01,-1.078429907574933733e-01,3.986865023635083327e-01,7.145086111291237829e-02
-4.180974504978699491e-01,2.268179956716230850e-01,1.715958900321866432e-01,3.938526330134490827e-01,-2.938830106848798196e-01
1.178267970303125967e-01,-2.632047438835768416e-01,-8.790827349136240421e-02,7.100748781700567669e-01,-2.502477646918633281e-01
-5.379838827891083447e-02,-1.981411364112265761e-01,-1.527220990464479844e-01,5.658762314256904347e-01,-2.217753045492982800e-01
1.003531415603773347e-01,-2.574219214813647238e-01,-3.827156212496340415e-01,5.262538288839037071e-01,-4.473583848546273112e-01
9.860503111850417446e-02,1.026196134488164824e-01,3.004237929518103201e-01,3.477412914543794864e-01,-1.844231604569800120e-01
5.683425867421421085e-01,-3.361909163657625377e-01,1.559187620807136326e-02,3.979419596861247244e-01,-5.284894301476676937e-01
-1.518296159996050491e-02,-2.869226267115813633e-01,3.835540303427573683e-01,2.143469728653099593e-01,-7.766570612027418052e-02
9.931666407817743569e-02,-1.981151437197308796e-01,1.184340822867084170e-01,8.516255969565696970e-01,-1.545037612165862662e-01
