-5.760783734401957873e-02,-5.116696799388128353e-02,-4.734431685770997163e-03
-7.817883110169640201e-03,6.691800150701940862e-03,-3.847763302522408304e-03
-2.411459542427902419e-02,-3.175949820834617771e-02,-3.751034772149788865e-03
-5.241266353429174796e-02,-4.610198049588681499e-03,-3.076659511381359818e-03
-2.158651444084658949e-02,-4.085855948842415791e-02,-7.222801732995291248e-03
-1.000690521904006591e-01,-1.158390707186001262e-01,1.695149070171873048e-03
-1.331513132123587628e-01,-1.583575257264802638e-01,-1.220965577877263257e-03
6.647225178527040035e-02,1.101929048847127418e-01,6.126472782205835688e-03
-2.367446555151334758e-02,-7.610877328327277092e-03,-8.054829370247592463e-03
-1.154935841962470150e-01,2.594141349827605234e-02,-5.470561385568086660e-03
-1.119364256566276888e-01,-1.890514269732993802e-01,2.975505981973189645e-03
-9.310276445924786648e-02,2.090305426608131678e-01,-7.155287363403259500e-03
4.539331410622371443e-01,-6.023651459039379430e-02,2.810145601470891326e-03
-2.474849810150086260e-01,3.296936434800942783e-01,-4.474352326832758790e-03
1.128716085899473531e-01,-1.789738820644717898e-02,-3.810288205353907109e+00
-3.621934976398203526e-02,5.308038745608035548e-03,-2.876228258850310315e-03
-2.514506971566793717e-02,-2.440757769750808923e-02,3.680014736350135929e-03
-1.100354337257323373e-01,1.104245103589015370e-02,1.777750859087051313e-03
1.458015161272964988e-01,-1.494051985921677518e-02,-3.646261002655341692e-03
8.673630930584906584e-02,3.303464533305064486e-03,-1.739049525777060018e-03
1.722206601765977341e-01,-1.388216013989761709e-02,7.110832333253873806e-04
4.625582252189357202e-02,-1.929105061666693335e-02,-3.245981469440862915e-04
1.667970161057388268e-01,3.187440884258704171e-02,-4.102544089894664264e-03
2.432028412813027896e-01,-9.218703855526283464e-02,-1.410516031910231775e-02
7.285545962431268230e-02,9.705510153241134197e-02,-3.466675316710884740e-03
9.125214911846336874e-02,-5.273574381195173660e-02,6.167026258780925222e-04
-1.756890920496644581e-01,8.008790902408653711e-02,-3.444437827965061809e-03
5.171015318608343514e-02,-1.776584130150565821e-01,-5.624913451631421979e-03
-1.992354119746130026e-01,-5.683777431070989872e-01,3.960006925769371175e-03
-1.118026098551930386e-01,1.685225130457265394e-02,-3.854729695603942297e+00
