-1.111140943647994685e-02,-5.727142150956333194e-02,-8.667092821423047488e-02,8.821307845187220664e-02,-3.555796056452351084e-02,-1.127806238415905993e-01,3.157381377024363056e-01,-3.473672449485303015e-02,-3.520387397119665446e-02,-1.711031747377406154e-01,-3.743693044256242719e-01,-1.709066561741917067e-01,-1.486337163258601435e-01,2.579163561226462467e-02,-1.844443992689090150e-01
9.485693711386143645e-02,-2.490279232553314626e-01,5.832626856343788024e-02,2.191409749697958431e-01,-1.031345811535790413e-01,-2.579520563780874909e-01,-1.661279985737062759e-01,-1.311335936594928420e-01,3.789236847482529980e-01,-1.345782294867346220e-02,1.620600397421558259e-01,2.346686741926086797e-02,-1.330144145866047900e-01,-3.757929638527267996e-02,-1.773374125255025024e-01
1.445437435721179664e-01,3.578076332313250285e-01,8.263221442979987175e-02,-1.248064043539509615e-01,-1.061862103651289996e-01,-9.848383888311684764e-02,1.004644673709996910e-01,-8.103081893960178972e-02,-2.336020960662384405e-01,1.763632784332657411e-01,-1.814146648090207981e-01,-4.822414968425920573e-02,-1.135557884400765771e-01,-7.784255892786623443e-02,-1.828339932720916827e-01
-4.395542571167175838e-01,1.955703365256717119e-01,2.354499980023778138e-01,-1.360511397119591182e-01,-3.083352995377372507e-01,1.219342544105374571e-01,1.173385907612752715e-01,-8.761886166033773515e-02,2.120497117271528675e-01,-1.953368235353315774e-01,-8.329473724310786087e-02,-1.504219618581726092e-01,2.459295900855675565e-01,-1.618583626465872893e-01,-1.835694531349858216e-01
2.342326594049360527e-02,1.483975739716081876e-01,-3.435382200272614206e-01,7.574132296569209555e-02,9.621560757252574370e-02,1.305986626996572253e-01,-4.980896410015134279e-02,-1.141273139210515764e-01,-8.094320465204619952e-02,-7.836079543219753168e-03,-1.392635912166695529e-02,2.672884509844961412e-02,-1.361085932408825361e-01,-1.604752185391144226e-01,-1.816717988955706131e-01
-1.213114667005903285e-01,8.745960160820583085e-02,-5.387363072272172843e-02,1.306666495115480497e-01,2.639319819116383581e-01,-1.422328011921340229e-01,5.952759724190854335e-02,3.747207727020486212e-01,-1.449778865108164450e-01,3.441832821623012212e-02,-1.758692408971821164e-01,2.447499256657683850e-02,8.266520261903420597e-02,-5.021389017312641312e-02,-1.821376378784165528e-01
-2.077524781605799217e-02,-1.539790487638637850e-01,-1.817740720355128237e-01,-2.565197790660044275e-01,-3.516513842686000424e-01,3.438372709797516552e-02,-1.943612583446245323e-01,-9.019584270220312033e-03,-6.932798756399713436e-02,6.275153511067689538e-02,-4.138261637938988047e-01,-8.648097639617109700e-02,-1.655025279488227530e-01,-1.681702797776713290e-02,-1.759420042216320590e-01
-3.334098855972101316e-01,6.230856495778728382e-02,1.642309948083792714e-01,-2.846466154954908068e-01,1.759047330877150650e-01,1.061104414093901604e-01,2.071260171822211782e-01,1.990564527985341503e-01,1.781155568270709477e-01,3.348475713801254278e-02,2.532784453196543217e-01,4.190180349244118641e-02,-3.177645301504696262e-01,-1.174240702178881574e-01,-1.751622894789341967e-01
1.719771572941184434e-01,-1.133136582889663763e-01,2.731806838397231041e-01,-6.146931360651321230e-02,3.843707007160530598e-01,1.123475850650520608e-01,-8.697019825481804023e-02,-2.116984391318258718e-01,1.508329604303100535e-01,2.643571198182657622e-01,-4.449054391928746743e-01,-3.673530368814098557e-02,1.963997450078130147e-01,6.155818199970741755e-02,-1.688223775157199902e-01
1.365025674416520396e-01,-1.682524113445355296e-01,-1.770520876347093236e-02,1.940276341766283275e-01,-3.162627051322818295e-01,-2.920061199166500976e-01,1.110170147735794338e-01,3.029547328981564702e-02,1.052311069678042998e-01,-2.872556111281847693e-02,-1.730896200680114710e-02,-7.164710340433867730e-02,3.115565885005883162e-01,-1.806711890229012740e-01,-1.824520582153089931e-01
