2.804647994463124738e-01,-3.675966680889320992e-01,1.145503441402210137e-01,4.005483986410427466e-01,-3.529704650088727469e-01
2.000544720348345629e-01,-1.445966821940236069e-01,-1.169184228200967901e-01,4.304491661542386716e-01,-2.587111090482242526e-01
-6.587280918005816721e-02,1.024881981423681615e-02,1.434402616285585796e-01,4.629615512432108670e-01,-2.059411928031044392e-01
1.359604445479304369e-01,-1.055234618649454198e-01,3.282827442509222288e-02,2.926537584050474261e-01,-3.209691041500802866e-01
2.273529791411551815e-01,2.741315913139740629e-02,2.332511764314415814e-01,2.768085849835332235e-01,-3.453461011385690060e-01
7.634049697360030572e-04,-5.900638775930017177e-02,-7.603556890001532398e-02,5.473393508762641746e-01,-2.787383339084429368e-01
1.767582890608490331e-01,-3.774118097227701640e-01,-9.140420507328819721e-02,4.260268893767645282e-01,-1.489506295524019031e-01
2.991451095587308040e-01,-3.449230085154731396e-01,2.016119861084717524e-01,2.256754472714500026e-01,-1.915932381138635010e-01
5.587790199335083974e-02,-8.069306348212604285e-02,5.522974449804174402e-02,2.485712889656154501e-01,-2.354081189047114719e-01
1.441029415980676354e-01,-8.033162272497240686e-02,1.550763377811566202e-01,2.890377882451060643e-01,-3.318456661370982053e-01
2.303450760996416519e-02,-2.801356187239597006e-01,-2.156535278956348556e-01,3.699611115998527877e-01,-1.939527263009507840e-01
2.557419310749866614e-01,-2.198080224124265292e-01,1.689513351592878132e-01,5.804305139946908110e-01,-2.215294565925559900e-01
1.355600185020847670e-01,-2.561808041430950200e-01,-4.880423577612672675e-02,6.243418024795860388e-01,-4.408019397882482759e-01
-1.059075336618766489e-01,2.138296516086601318e-01,-8.270955043101384241e-02,3.644882888461164483e-01,-1.168907764852140790e-01
1.194887958891062557e-01,6.188106666602628120e-02,-1.515218243910543272e-02,2.378596821392843508e-01,-5.631539379681806956e-01
4.785826651903703904e-02,-9.297113385696295640e-02,3.109807709136258036e-01,3.095203041749203798e-01,-3.269506268780646430e-01
1.335264512373038059e-01,-1.618081726963762346e-01,-1.705538968151220497e-02,3.598218527343933770e-01,-2.307160745210599939e-01
6.194758362891777947e-02,8.005565251566160168e-02,1.953975095590990418e-01,5.507703048346802577e-01,-2.113817310239378133e-01
1.625804488196334330e-01,-3.027964205164197786e-02,4.201810495487480479e-02,3.240459098157558726e-01,-2.432269477239337174e-01
-3.326125712602763518e-02,-7.757633163166566259e-02,5.508415641684736436e-02,4.779176481215657302e-01,-9.704517542798332674e-02
1.194386437851531896e-01,-2.336023240951317498e-02,-4.008006441569296474e-02,1.165092126463904559e-01,-5.066940160468245136e-01
3.074037559585852675e-01,-8.092102521896850087e-01,2.135914533337943677e-01,7.274405758997565252e-01,4.568473370222085883e-01
5.414752881484931057e-01,-2.182123671236974594e-01,8.458916433930592504e-02,3.571725435510054725e-01,-2.282477601022032121e-01
-6.967819719399685752e-02,1.619530987433970004e-01,1.060835089082325655e-01,2.899273036708063800e-01,-1.394483575127901109e-01
7.147653726750947678e-01,1.529949551613768617e-02,4.408378032459265849e-01,1.579259914043099344e-01,-3.416806357525995486e-01
-2.761609476772610566e-02,-1.421113942580322642e-01,-8.708976781393339139e-02,4.581671638949366132e-01,-9.259407328005808679e-02
-1.890362975397463507e-01,5.027524676269555515e-02,2.312278999633473053e-01,3.149166563315168865e-01,-2.060692177653195567e-01
9.593810826109201717e-02,-6.030149245441029926e-02,2.299874620503262190e-01,1.597251717682189043e-01,-3.264092543439870431e-01
1.450531042172816254e-01,-7.444740803861649159e-02,-2.863166908638935526e-01,5.255045594825779043e-01,-5.307793048953504123e-01
2.170601943565590997e-01,-1.760734017493376935e-01,2.205086907339133540e-01,4.060145865167052448e-01,-3.226520695870905286e-01
4.412166848538820463e-01,-2.101407943353587326e-01,2.762796567824106764e-01,7.195085898816632186e-01,-2.693334579850413246e-01
