-3.515925845229403435e-02,-2.853032337554903611e-02,4.218442525245759134e-01
-1.747628457280448258e-02,-6.163132410631371599e-02,4.106796560892877479e-01
1.166527674945886661e-01,1.261874961151903396e-01,4.205982324916142656e-01
3.190538747496707295e-02,-8.335944964707288352e-02,4.500878421770984072e-01
1.068191068249915998e-01,1.638295344619342076e-03,4.045111075124871447e-01
-4.779935093202599544e-02,-4.971643557503992172e-02,3.900649938754415791e-01
-2.481409817543213381e-02,-1.077265776493770665e-02,4.118975604298053539e-01
7.585384955852432498e-02,-1.956822733896345506e-02,4.266920386789392339e-01
2.909673809910886394e-02,-2.600036492760985501e-02,4.109936556475873859e-01
4.981372399279994020e-03,-7.556014417380499393e-02,4.056034229197815200e-01
-5.440602690967964380e-03,1.280774950499786839e-02,4.338809086368800028e-01
-7.391781604301023156e-02,-5.445241637153178105e-02,4.365647469371425338e-01
1.394408535928170489e-01,-4.621911683999967158e-02,4.009397843274075668e-01
5.626421158861023841e-02,-8.323808884021750842e-02,4.271390621966733026e-01
7.588521462995460529e-03,-1.539295172761526165e-02,4.055332797820300206e-01
1.357480072294115978e-02,-3.683395698885517933e-02,3.940023494919954739e-01
-5.281322662102741310e-03,3.932292526204573396e-02,4.327502390422302558e-01
9.381266721385342344e-02,5.001051826295661862e-02,4.273171697205453978e-01
5.135388928179593360e-03,-2.246681714829980303e-02,4.363622689220807982e-01
8.669312083346587816e-02,5.325204653186521586e-02,4.126762269982245934e-01
6.259953885082118752e-02,4.646842539542252876e-02,4.176868233062649982e-01
2.806583452897564585e-03,3.204419553946704496e-02,4.351682833447683141e-01
8.625624183162229619e-02,6.386978315683036755e-02,4.174244483400234573e-01
7.373007004301634915e-02,3.112156668866113141e-02,3.792573655711531377e-01
-2.788986819134577771e-02,-3.885746533627360000e-02,3.773618143551340509e-01
-9.917032507630749172e-03,-2.743964095768260114e-02,4.311332795556557795e-01
6.424511614783105784e-02,-9.142437216631975339e-02,3.890902169835601110e-01
7.548459517637574889e-02,-2.374308510485078141e-02,4.388899374110470375e-01
-2.175653082073654085e-02,5.056770123122314442e-02,4.188208093902421325e-01
3.751720309915329565e-02,1.498630911918960064e-02,4.098932382236279981e-01
9.905049478928579926e-03,8.696427243513510374e-02,4.175731397065795547e-01
1.050555104945799512e-01,8.191156620524059004e-03,4.080625393859220740e-01
