6.983311987549553623e-02,2.467327793906904168e-02,1.158620775230342556e-03,5.255836913010332109e-03,8.975320214663488547e-03
-5.031657504117172802e-02,-4.124540943622232001e-04,4.321613613601108482e-03,-1.989645433592458768e-02,-2.267888275180336005e-03
-8.725354291844435173e-02,2.652337271053993237e-02,-5.786621281829358934e-03,-2.577371270886233412e-02,9.008511046811613909e-03
2.006004529111800674e-02,-5.442829974995257863e-02,-2.140222796065684510e-02,1.555618493627373110e-02,-1.329309237516418905e-02
2.417197073564536502e-02,-2.032599008550418918e-02,-5.872383776248370386e-03,1.412195175865746041e-02,2.236270736709539998e-03
1.018591122764329372e-02,-2.606459173653889738e-02,-1.141453596299817075e-02,-2.922867686535884565e-02,5.458931306399273341e-03
7.958208529251931812e-03,6.604611563866412405e-02,3.063404843545353140e-02,-2.316347566454718052e-03,2.210114606062959022e-02
1.383511425008990825e-01,4.599430152990091614e-02,1.258753263939897671e-02,9.466915672866917097e-02,3.106977882279031780e-02
1.159964731815217170e-01,-1.990471687405628506e-02,-2.853875329789022294e-02,5.549365823497057898e-02,7.091215844732720076e-03
3.276863235360247262e-02,3.309886308166371058e-03,2.873260679153516808e-02,2.748610838497358207e-03,-8.282655755589984556e-03
-8.168817836040945246e-02,-4.030335839961706650e-04,3.695478155323404790e-02,-3.337236423058916046e-02,6.999922909276779306e-03
2.400935459527271665e-01,9.111455413625497990e-02,-3.405456429150249039e-03,7.072707042991779880e-02,-4.758552636078367155e-03
3.716633953636274551e-02,-4.056544835960160938e-02,4.665903112088100324e-02,-4.425204766645506049e-02,-1.594318386618604269e-03
2.265271367351386345e-01,1.338895634939219481e-01,8.080556309218787925e-02,1.390539700526730871e-01,-2.796010065674505232e-02
1.638016757058148240e-02,-6.204273173536833941e-02,6.889177267995344467e-02,7.416966015910267385e-02,-7.533255631407025608e-03
-2.762305060328932860e-01,-3.274292170419819126e-01,-1.404899156739291277e-01,-6.826549803029517693e-02,3.313694371722383097e-02
2.214345137618157766e-01,1.801797371794973956e-01,7.094490247495914559e-02,9.085468556431168519e-02,-6.674138450331338658e-03
-3.748090826412858734e-01,-4.126419095828420258e-01,6.494966112275840642e-02,-4.098587111674558553e-02,-3.429268272070933044e-02
3.771063449486307118e-01,-2.504089271813112472e-01,-1.898566921227909654e-01,1.037914159580202444e-01,-1.919994824169458936e-02
1.167795575746463366e-01,-3.549943445985082047e-01,7.737289273730972583e-02,6.542684070828182208e-02,-3.006791108391780772e-03
9.581025434595137613e-02,2.641177430645693103e-01,-5.652448600385488048e-02,-6.998583717887083000e-02,1.032483217126685809e-01
-6.851411653882153452e-01,1.109453966145520720e+00,3.271419416208877773e-01,-3.023565083256203878e-01,-2.675302641559434633e-02
-3.806203871008920214e-02,-5.291205938148598742e-01,2.041894123440141318e+00,2.567857329709704040e-01,-1.335879544124144169e-01
9.303133246165253833e-01,-1.832174434454065803e-01,3.248417063000265115e-01,-2.206015294259471293e+00,5.421424758466875105e-02
5.960583167540880328e-02,8.259876140733597716e-02,-3.631061703979857058e-01,-2.284055720149567037e-01,-5.463297617196984923e+00
3.029885465836597638e-02,4.852707620531660068e-04,1.994157737705825467e-02,-1.789291190558719991e-02,-2.776322825806318956e-04
4.195124877936119712e-02,7.636619072739905117e-03,-1.324049716905084315e-02,-3.329356886289180223e-02,-4.404383037796200627e-03
6.704143416127734956e-02,-3.430012064577458997e-02,-8.859682736027127067e-03,-4.254280723724926383e-02,5.469330787396475905e-05
-9.357007006772182292e-03,1.338234799509365955e-02,4.275871206203442874e-03,5.610253617126604968e-03,2.233597722203302296e-03
2.282172753734112991e-02,-4.352601952882044489e-02,-1.700129321991049672e-02,-1.870999870350146480e-03,-5.645241574957912505e-03
2.626662457667521683e-02,-6.148866952564396859e-02,5.704226176793201347e-02,-2.396956681710393777e-02,8.441268343044856445e-03
-1.999519135315847365e-02,-8.063318875358146953e-03,4.644568491760315415e-02,2.644689438421583480e-02,1.057252648817700452e-02
-7.916991178533895612e-02,4.794130416307612608e-02,-5.442669985897578139e-02,8.438595971562946885e-02,2.490585350305285668e-03
-2.954536964173750876e-02,-5.236657911746626232e-02,5.776079998457659542e-02,2.825701871682640212e-02,1.892259002811965893e-02
-1.107499401183674459e-01,2.872336092695212950e-02,1.369595601309184507e-01,8.948740969348464858e-02,1.414791180581296756e-02
-1.285193970523216545e-01,1.206078003016348424e-03,4.086466511071087243e-02,9.363854076915129054e-02,9.500700946539403224e-03
3.606619456397362755e-02,1.840414429240967015e-02,1.888770330805417119e-02,-1.026994352214757322e-01,1.687203912207829379e-02
-2.514546541492433951e-01,7.322429181749244564e-02,-5.749459838059058775e-02,1.369418256041761428e-01,-7.933139649254900352e-03
1.479898322386570715e-02,3.607992805431377986e-02,-1.161176972763675874e-01,1.165004021943132941e-02,5.990942899458055748e-03
3.714818316151593993e-03,-8.520913210952052452e-02,8.840505614785067190e-02,1.102675562984672258e-02,-2.087662174848749913e-02
-1.475637743633334276e-01,3.280032705533831444e-02,-6.980268250337239022e-02,1.646838433694199355e-01,9.081710149295011900e-03
3.308707087879645958e-01,-1.473759035260028272e-01,-5.285418656787205932e-02,-1.423928747070229983e-01,-7.127798685439778147e-03
4.522421595721923954e-02,-3.923616155700802161e-02,-2.061778358179812073e-02,6.017682947367673785e-02,-7.467743599474200092e-03
