7.677041526311385432e-04,2.328506168755438144e-01,-1.252862334835809777e-01,8.380109926295606360e-02,-8.533660059430996092e-02,-7.481678119315339145e-03,-9.577541756783559956e-02,3.467164249328020253e-01,-1.620229966078725048e-01,-6.848683151370130173e-02,-4.439556743913364856e-01,-2.129448817511270520e-01,2.650908686623293931e-01,-5.929599248081396379e-02,4.518409007208586126e-02,2.054726071612146543e-01,1.120809258842487000e-01,1.252662510189550826e-01,-1.277356243227664168e-01,1.009146591370241319e-01,1.292441129272070208e-02,-2.899988205406719977e-02,1.012890559789167561e-01,6.637221187945764600e-02,2.283378836481271545e-02,2.208563181521996377e-01,1.015122411570201083e-01,-4.557277262347790292e-01,-1.138623558671288810e-02,-2.305571200989907921e-01,-6.244238476313716812e-02,5.159902924963018223e-02,-1.055599341336534158e-02,3.405888418705070864e-01,-2.335147555683277643e-01,-1.331684111106927748e-01,-5.435515301181426812e-02,5.425821720665165160e-02,1.552175591581910208e-01,2.393008468137910738e-01,3.866787861967514450e-01,7.291901248312120110e-02,-1.133450179153616261e-01,-1.454473185377481437e-01,2.075469163764036562e-01,6.076374733327531696e-02,2.642855884061837135e-01,-1.981628718194127781e-01,-1.409667553474251434e-01,-1.539803871612649977e-01,2.061368402434773928e-01,-5.879363780398871864e-02,-1.893129806399860005e-01,-2.022942707774002813e-01,-8.195345069461816567e-02,-2.415149414879191186e-02,-2.844408508571880656e-01,2.245678726369414735e-01,-1.216839583255239082e-01,6.224440302369204508e-02,-1.068946859773635127e-01,-2.041974418818711945e-01,1.578188203708533188e-02
9.532077876811788364e-02,2.421754866809658624e-01,-6.004228726982583503e-02,2.639249409609739638e-01,-3.400659147977234953e-03,-2.772065305998694384e-01,-1.451012380942141022e-01,1.927992302850716211e-01,1.871257443543911936e-01,5.149333909856438352e-01,5.682472154281848625e-02,1.419316657197895182e-01,-1.669740559300463834e-01,3.088009068311582395e-01,-1.729835149751453305e-01,4.159767579653961267e-02,-1.711636340798804168e-01,-1.746466699381186705e-01,-6.009654153946451111e-02,1.283533144900071005e-02,-1.453028263537385623e-01,-8.013202834531062135e-02,-1.062607946779136059e-01,-1.062837102550738544e-01,-5.045793354032489242e-02,2.565672840730807147e-01,-8.697114595143060067e-02,7.621758419759788739e-02,-1.050694930097368501e-02,-2.233460464998213435e-01,6.953769349961141932e-03,3.482940623750896414e-01,-1.138881546828712787e-02,-3.150151372255382415e-02,4.164988322019043121e-01,-7.287287138680899334e-02,-1.573376547827158578e-01,8.549774868053881816e-02,2.099762367714326228e-01,6.326124372976726353e-04,-1.898743298205107094e-02,-2.626317845438165821e-01,6.197099723141074462e-02,-2.546438477787070220e-01,1.160108364134982556e-01,-7.543147264990245071e-02,1.788461645125561175e-02,-3.716414335127142254e-01,5.499049201347943477e-02,-1.602552788415753382e-01,2.414665583365620261e-01,-3.201156541061857264e-02,1.377517258147267498e-01,1.335385683755217212e-01,-9.124814604257405759e-02,2.490285574862326559e-02,8.957058284927882363e-02,-1.416223816039018646e-01,-1.063970306877548844e-01,-3.568973086529798611e-01,1.308601522490911509e-02,1.144019407368847968e-01,1.148941654713634131e-01
1.325723608244134544e-01,2.451250904473432357e-01,-4.899599802468038723e-01,-1.298950855731217102e-01,1.613695583377629805e-01,3.799199867585423829e-01,-3.179807302618793685e-02,1.680114827574694658e-01,-4.066808532693500650e-02,-7.769329053985096073e-03,1.290517362371659815e-01,1.842405324606332870e-02,-1.544386391950346438e-01,-1.923314008195598501e-01,1.632271002964197359e-01,-1.141389400734529602e-01,5.973827144299331121e-02,1.307615451826641684e-01,8.852031389922082605e-02,-2.517811404855532786e-02,-3.524786537405246722e-01,-9.937566462468058748e-02,-3.347670571712625942e-01,-1.169061436968735768e-01,3.318406424281829248e-02,1.212454354266386952e-01,1.260758921183540715e-01,8.188784572145779705e-02,-8.151090424717825911e-02,1.066919780174996890e-01,-3.384623702558238467e-02,1.178370545476985498e-01,-1.672438709364050188e-02,-4.182385322910279757e-01,-4.271103374163221639e-02,-4.934016683748126963e-01,1.120839635421295166e-01,1.764138267057352438e-01,-4.185599052521577629e-02,9.755218081433116029e-02,1.096628753434365361e-01,-9.222923448665927559e-02,-1.815245592440092870e-01,2.783953204400591019e-01,3.794986275055415442e-02,1.454019045724829207e-01,-1.751299470831920169e-01,4.308608744398004925e-02,-2.962714134436213176e-02,1.713514902231766668e-01,1.819797029467790372e-01,8.144332240289137159e-02,1.735398613852323912e-01,1.037978779761022236e-01,1.397731008218476567e-01,1.373183454939082837e-01,-1.062410637124737156e-01,2.201812260028722379e-01,-2.660771327312033696e-01,-5.461412025110824742e-02,1.293770918174053652e-01,-1.330907749310589472e-01,-8.557320397667265988e-02
-1.026579909430953980e-01,-1.200050453325885724e-01,-1.256205624478968219e-01,-9.606385174828714624e-02,-1.855305129383673021e-02,8.432635879314158422e-02,1.911659942661683431e-01,-2.101386411012109157e-01,4.265799493270591020e-02,2.946259880816012866e-01,-5.180285010843739268e-01,6.484977228302367391e-02,3.021567255844156974e-01,-2.245438227987095747e-01,-1.753591423352068301e-01,-1.146081363627241417e-01,-9.168564656356588405e-02,-9.930868297346798212e-02,-1.173792074547257841e-01,-9.496685739137629423e-02,-7.863366554731152092e-02,-3.710871806119227234e-02,-1.669981306040562719e-01,1.503693370858671108e-01,-4.065609904622105586e-02,2.375814055818953052e-01,-1.576917638423635526e-01,2.100483421618886126e-01,1.745533903310157731e-01,1.966576073831564908e-01,1.405461251936099554e-01,3.414074981350501137e-01,1.319002987725359510e-02,2.567681881920949941e-02,-2.703312477275088277e-01,7.119480733082117485e-02,4.899291620172096032e-03,-9.352583784747772744e-02,5.822360919755322772e-01,-9.687886916346058475e-02,-2.430508743581702435e-01,-1.534571141569827102e-01,-1.727257332634839770e-01,2.829279628796346670e-03,4.516188625363504877e-02,3.287130636106749132e-02,4.620046407444517410e-03,4.044907161480668645e-01,3.121578283222280550e-02,-1.043666576025907913e-02,-3.013616460276902220e-02,-3.134751452212550249e-01,6.965915357789982665e-02,1.678410409097094713e-01,-3.026481826239739437e-02,-2.043934865455030933e-02,-1.545099768803530060e-01,1.943926462946359360e-02,-4.559377841216771463e-03,6.481068189695392279e-02,-3.080949574129009452e-02,4.342801016693537131e-02,-4.650485979536178593e-02
1.670538098668152352e-02,-4.740890051166041230e-01,-8.429392932314613840e-02,-1.132124004928860977e-01,9.155573095612247470e-02,-8.225439085832540742e-02,2.307833279865054432e-01,4.288594339341541550e-01,-1.448510852643021818e-01,-1.587139591877866074e-01,1.006681369016760863e-01,-1.085427279661714539e-02,2.048877393268605240e-01,3.344518221216196685e-01,1.658907950888619531e-01,-3.722003667351736489e-02,-2.456843182517714497e-01,1.188099649240069444e-02,-1.500435490893397839e-01,1.143225005276952283e-02,-2.890265873722208667e-01,-7.444729659224111340e-02,-4.189215039098409532e-02,1.179145649587067662e-01,5.249453578137054655e-02,-1.305950374387562091e-02,-5.315185059701946213e-02,1.251616554527383851e-01,1.540056885616081783e-01,-1.618890494980778638e-01,6.570100685417126773e-02,-5.356773537784592643e-02,7.690525363040802420e-04,-1.818558103129065961e-01,-8.470976447358466443e-02,1.565797489217151950e-01,-1.490824305491069562e-02,-4.509078768173956364e-01,1.344786015276896729e-01,3.939490838329924860e-01,1.182364599068127520e-01,-3.862142104267576315e-01,1.576967316301913502e-01,-7.387431624315134171e-02,-1.764530528410308274e-01,-3.249173574554573007e-02,7.911366554174856236e-02,1.343063042463969736e-01,4.587429849475998384e-02,-4.859478495085700275e-03,6.830482009731726756e-02,4.789068225700555126e-01,1.056681765830074088e-01,-8.431438729487747419e-02,-3.074766779710377124e-02,-2.876121792225919127e-02,-2.002533680386681808e-02,-1.901373098803087539e-02,-1.756119031019012511e-01,7.562385742568565605e-02,-9.776740667104262539e-02,4.973513709249997167e-02,-6.603531361105157219e-03
1.115985630239436227e-01,-5.589937554680593501e-02,-1.960430680688684812e-01,-2.559674028333575602e-01,-6.177290421265156650e-02,-6.074762683928780493e-02,-8.132406079061099691e-02,1.208969611671657091e-01,-8.827240319033119453e-02,-1.035229844807604993e-01,6.311247088414037587e-02,9.708884886318328022e-02,-1.907660105870700173e-01,2.551625735939626605e-01,-2.961220317939428082e-01,-7.533216322219503380e-02,3.763405321653308377e-02,5.772029041510864933e-02,-3.541163474612959994e-01,9.608254584221232256e-03,3.459867619050596699e-01,-6.196627190708983712e-02,1.193123470024892163e-01,3.433105495625334014e-02,3.508328958476877868e-02,3.097178030407088389e-01,1.617899476303076289e-01,-2.581229272590753951e-02,5.152925413735792715e-02,4.622926679811163453e-01,-1.240336948341987239e-01,-3.661509603160043036e-02,6.599316011629537126e-02,-2.224281752768119541e-02,4.890515482314082563e-02,-2.572967287684567173e-01,-3.098914514581809377e-03,-3.190611660205809608e-02,-4.403728041439419760e-02,4.098219919159020591e-02,-8.836355204761670024e-03,-1.425995410722450396e-01,2.202319380402096016e-01,4.929659214987129334e-01,2.135964652533148961e-02,-3.133138175661273617e-01,4.065239304824557198e-01,8.794111618192756996e-02,-1.885250926366094371e-01,-5.392686403008116469e-02,-4.199883272327118930e-03,-1.120719976689102532e-01,-1.481391175785023995e-03,1.259806313739889570e-03,-3.182764517070785226e-01,1.495388996312405627e-01,-7.735754195661360966e-02,5.633034421433801703e-02,2.624279477042414932e-01,-1.198188338200126407e-01,-1.103191989234583309e-01,2.402550828593250642e-01,-7.358080402385993798e-03
-2.724642095085926807e-01,2.361837018616439465e-01,-1.567062132081083192e-01,1.001321027181323181e-01,-1.815835326836202634e-01,-2.925706664452475958e-01,1.403372545594653298e-01,-1.326554102177356607e-02,1.482248958058014592e-02,-5.008556487228016385e-02,-8.277854995554835560e-02,-4.177115082923055223e-02,2.323701587986328476e-01,3.705633342032866873e-01,9.821953753986384372e-02,8.789221379800532530e-02,1.983299072181705924e-01,2.187052480687459999e-01,7.895272653564996967e-02,-3.131835029498774015e-01,-1.580898214134277835e-01,5.949247637941935951e-02,-6.950951696222038012e-02,-2.170383083959683268e-01,-3.946447286260600790e-02,-2.141154774770439861e-01,-5.431891111895319202e-02,9.504393393825108505e-02,-5.919939331377188640e-02,3.636234132484457149e-01,-9.939571657912564528e-02,-4.401135291783399295e-02,-1.173731455766862525e-02,1.767832536100123406e-02,1.638122768019000808e-01,-2.444461055090091928e-01,-7.236638149181812141e-02,-1.340992875696115361e-01,-1.695934739715830031e-01,2.572130418119135675e-01,1.151718431347281552e-01,1.044988547340078844e-01,1.302825847230608680e-01,-2.877447726812097373e-01,-2.149053086203630419e-02,2.271798977631588612e-01,-1.559559333601334974e-01,2.170536995006636660e-01,-1.089658193288566834e-01,-2.579129149846862840e-02,7.532251071763544636e-02,-1.119910789421234287e-01,1.586297254136962986e-01,4.096646168608560901e-01,-1.614689122543949418e-01,-2.409238304502034633e-01,-2.497728106835673256e-01,-9.056905919971354468e-02,3.870633371525726840e-01,5.604402580488714036e-02,-2.655769617952999720e-02,-4.759869219751439173e-02,-1.050891709622737147e-01
-7.808671897792089645e-02,1.347294345842466878e-01,2.370406285608048502e-01,-1.311899393689351656e-01,-1.351069479512624627e-01,3.168630454361026083e-01,2.019179327365901166e-03,2.724307974616335115e-01,1.509152200578360026e-01,-9.403178683873059107e-02,-2.300706720338043521e-01,-6.784011626932469341e-02,-2.442154251590548941e-01,1.744489626358082524e-01,6.668330210352531318e-02,-1.766481923110787833e-01,-9.604025935593911434e-02,-3.790092781177907544e-02,2.814879799325387122e-01,-4.573655510218914144e-01,2.495917516727693547e-02,5.191972517380188251e-02,2.471849826934251204e-01,2.165151891154078467e-01,-6.365053744255053103e-02,1.808149388379707290e-01,-4.023903653748001075e-02,1.771449484659460283e-01,-6.829191815976765056e-02,-7.113314129912029493e-02,-6.892165651400805615e-02,4.213213630477417038e-01,6.496475803380812042e-02,4.345484113998730746e-02,1.598759847149807886e-02,7.668348903963274898e-02,1.634024717762459777e-01,1.302864700464931580e-01,-4.092391606553495431e-01,-3.076465573518718383e-02,-2.262177137994257278e-02,-8.993690636119018589e-02,-1.911059882185355274e-01,-2.259980567586342415e-01,-2.809865251943772235e-01,-1.290856749417227944e-01,2.037094865198744165e-01,1.245293295980683251e-01,-1.208136269365431420e-01,2.256256447627087436e-01,1.482012897856217759e-01,-5.914011084053724665e-02,2.396326212546503187e-01,-2.971170867556007233e-01,8.337366258623536697e-02,-9.708620238540435765e-02,-1.872835735584497119e-01,-1.366445146472326094e-02,4.146348819883986792e-02,1.158869901281193576e-01,-3.662434466401528338e-02,1.768302116034372040e-01,1.151626207522152695e-01
6.436540151004594389e-03,-3.411405047876880231e-02,2.428704988112555530e-01,-1.369439915295902754e-01,-3.611234585241363537e-01,-2.760939944468646656e-01,2.607264573366201432e-01,3.938741421026800693e-02,1.415350536599793985e-01,1.296450423176387923e-01,-2.345143916042552457e-02,1.414430613006948390e-01,-1.848079847964207434e-01,-2.463390296535723223e-01,1.756303006139640632e-01,-2.624301534372396327e-01,-8.142457136187367106e-02,4.079961631870059890e-01,5.204975651188140096e-02,2.073041460772730715e-01,-2.098044473031756563e-01,-1.984430528813332650e-01,9.929860077253702122e-02,-9.404067097237177320e-02,9.846153717028223451e-02,1.398863731186343606e-01,8.220868401258896174e-02,-1.416005278951820157e-01,3.157560482819577602e-02,6.537645444096852609e-02,-1.035344187337157162e-01,2.546576981450960342e-01,3.472392951036620823e-02,-3.207801638532385528e-03,1.743395786868500719e-01,-2.996171651502322897e-01,8.302212895924257485e-02,-1.457445789493296284e-01,1.432195246115377518e-01,-1.504576670550325235e-01,1.859254054845579374e-01,1.714809715266302770e-01,3.928007478328033458e-02,-4.128085372704410477e-02,-2.123777648449599598e-01,-3.041848710030154446e-01,-1.717028062904973340e-01,2.323906541764271805e-01,-4.717281682574672383e-03,-3.822667474599010518e-02,1.792976818052798571e-01,1.333531728754602519e-01,-4.093897060779246311e-01,-4.657368663342063841e-02,4.340542709825205570e-02,1.242939247303190969e-01,1.926078514580148449e-01,-1.611845783799483178e-01,1.107017072480071390e-01,1.850271011803756027e-01,-8.011743379325356185e-02,-2.370965645343144912e-01,2.083893159744345802e-01
-1.695617284234571601e-02,-9.222792619998185226e-02,-2.524954709976514125e-02,3.092272616970914711e-02,-8.897259214286861936e-03,-9.032696786641634945e-02,1.842163347588510192e-02,-9.752833007471639615e-02,-1.343491045189791622e-01,2.957244424641759101e-02,-1.784256841271103788e-01,1.566741324899888488e-01,-1.121823145459331789e-01,1.499273541042553948e-01,2.985623300009397352e-01,-7.577445320413481178e-02,1.298879205778845358e-01,-6.178044185597389992e-01,2.408517585573052566e-01,1.423875879108975340e-01,-2.113802187943189526e-01,7.930245254503838492e-02,6.028122415234341697e-02,6.080779750388787958e-02,8.747510983603526413e-02,5.593386138985999984e-02,3.220780818212262142e-01,-2.138245510160747265e-01,8.030709432000267267e-02,2.248052572784488834e-01,-1.179459315724117885e-01,6.439327751431736524e-02,3.541847982466821143e-02,1.296025521048121965e-01,3.826690077982618232e-02,3.680761680921571521e-01,1.235791951780056269e-01,2.341748572113881155e-01,-7.649941579319567524e-03,8.462058012604645185e-02,1.531354664374121599e-01,-5.371670123525170565e-02,-6.058545194929404465e-03,2.477750053228825466e-01,-1.945612054143921743e-01,-1.575066633487224449e-02,-4.275651150195256545e-01,1.399345455381970083e-02,-1.299273678372263596e-01,-1.094917169032315757e-01,-1.127658800917173132e-01,6.681927549246641229e-02,8.532378523357989075e-02,7.130430419327946079e-02,-3.029453637696687962e-01,2.221801844989594044e-01,-3.360481105122667955e-01,-7.705457670480105048e-02,-3.634817939416728344e-02,-1.498959874402469861e-01,-8.687167798193209944e-02,-1.925541805077528312e-01,2.604217915478429513e-01
