1.408020280496191656e-03,1.673330505797711310e-02,4.314813975792899381e-01
-1.314968327824767025e-02,1.720402047148825511e-02,4.131630664552531362e-01
-5.033694951244080916e-03,1.015279549290306997e-02,4.268518954799723208e-01
8.883863693832082242e-02,-8.140047582170421847e-02,4.253131821165265780e-01
-1.332121228336872153e-02,-1.197620515951190560e-02,4.250806097586179999e-01
7.248283459431822950e-02,1.877670754893510235e-02,4.222965694360006905e-01
4.904849567722910364e-02,5.530320863751646970e-02,4.116994496782972468e-01
-7.887515701564930259e-02,-1.948452862657129581e-03,4.136240299968337863e-01
4.817618776794808932e-02,1.047990700571412893e-02,3.867312112948549929e-01
1.015382586460697456e-01,-6.627820988708957306e-02,4.213196523635482360e-01
-6.685504994614319130e-02,3.374432710229580828e-02,4.487935231479713294e-01
-2.071410278985341691e-02,8.106344647117089131e-02,3.960944049502504449e-01
2.613835222130093949e-02,5.068949885254633858e-02,4.156667424156466062e-01
6.031983153655753188e-02,2.321722637876740686e-02,4.055485411877336466e-01
-4.395125798509485343e-02,1.530022353832461227e-02,4.144220198161846502e-01
1.210225178254942663e-01,-8.284403843715136551e-02,4.413784196960836570e-01
9.816684397730005614e-05,1.381527893909424189e-02,3.998164728151822334e-01
-1.168588204634832262e-02,5.527784222917819790e-02,4.048441909532341509e-01
4.958768454482974781e-05,4.145513868945114450e-02,4.061864055933064876e-01
6.572532299174767279e-02,4.140632839599159287e-02,4.383422513462741921e-01
3.290487157342348451e-02,-6.292891880205597754e-02,4.128937734919628233e-01
-3.891988400592970299e-02,-7.934914522196183373e-02,4.256647533713772691e-01
-6.517088874159124301e-02,-2.946605743666564844e-02,4.056206511772497691e-01
-5.561246255516523462e-03,-5.175341543246002839e-03,4.421938472940890041e-01
2.978070014936329973e-02,6.433424601858789282e-02,4.378013512151283648e-01
-8.491839426851402473e-02,1.029973974729298108e-01,4.122021059189943659e-01
5.368954196446532739e-02,9.238029749615876696e-02,4.320752409183936105e-01
2.402211250674025564e-02,-9.239144455146452994e-02,4.312208423029435522e-01
1.601697688130661323e-02,-2.958171519316178319e-02,4.212684638584520691e-01
6.040104144613427095e-02,2.954833321462584442e-03,3.798923403046189362e-01
-2.746128149544770688e-03,-2.283404492458747728e-02,4.297292154223474325e-01
