-7.245111905163964527e-02,1.029087263783968614e-01,-4.804850895383500076e-02,1.297644043545286285e-01,1.464557113234657149e-01,-1.523219769908153165e-01,5.257294001892577617e-02,-3.477754791559493075e-01,-6.028957348202970690e-02,2.895912786043102760e-01,-2.674260134138395917e-01,-6.790995738718114128e-02,-8.401384712659409892e-02,2.287133169482740980e-01,-1.771942160403260913e-01
-1.402220417099036276e-01,1.924676907144082516e-01,1.676135811946930787e-01,-1.707478757433447680e-01,3.019919741635102711e-02,-2.115126087687527745e-01,-1.542814288709827286e-01,1.049559178334739662e-01,1.283209364974236821e-01,2.941206372626673504e-01,2.340144053583287642e-01,-1.318913254817572628e-02,-3.878802187383451755e-02,2.686945803644966158e-01,-1.736880595304205466e-01
-3.296855183644046838e-01,-1.019587362267637687e-01,6.991844053812930337e-02,-1.205135419058644131e-01,1.859235094653112486e-01,-2.669783980350386512e-02,-1.733842236514854251e-02,-7.760271675447907858e-02,-4.872419218923492584e-02,1.672376175325599179e-01,-3.652957704000445865e-02,7.241942610144176673e-02,-7.546200150128454243e-02,-4.372453260767685812e-01,-1.800091320292927233e-01
-7.177776289207089822e-02,-1.799203768965838279e-01,-1.468445380671175304e-01,1.802007085260997482e-02,1.047022373585900362e-01,2.255503389967444816e-01,-1.640654344780349827e-01,-1.794478155334869873e-01,-7.654488333306366799e-02,2.775207575433688567e-03,-7.198944640734093736e-02,-3.625681456789499602e-01,1.393251357685354186e-01,1.660801904448442057e-01,-1.911373624007084160e-01
-2.048819445941209294e-01,8.284873732098232968e-02,5.587699707525162207e-02,-1.111080939854561661e-01,-2.982742409892851221e-01,1.714222494762684124e-01,1.500555287024916140e-01,-8.515304763824137202e-02,3.776699342355289146e-01,-1.888811093602074109e-01,1.324614957234246659e-01,-2.614619383032540378e-01,-3.829357784380379992e-01,-1.529384332194790586e-01,-1.736045980782184028e-01
1.621245472468510473e-01,1.649009839959850177e-01,-2.156339025803764853e-01,-2.698697854462474566e-01,1.120751336837703255e-02,-2.106093076218517601e-01,-8.495647906662256998e-02,-2.363804673879179030e-01,2.466494597346351458e-01,-3.101833027658696396e-01,-3.750038605575232165e-01,-5.655397247924438126e-02,1.713653640804437273e-01,1.066458021060642525e-01,-1.645630924644401194e-01
1.966189802319976559e-02,2.586287159466204022e-01,-8.948473577777589505e-02,7.339628472893210132e-02,1.342231744989126896e-01,6.417368806472210918e-02,1.564504987753135290e-01,-1.040242322206952619e-01,-3.870297488644796613e-01,-6.547697739097907421e-02,1.540942040693148163e-01,1.362397927457902613e-01,1.063568267083356417e-01,8.215282729845052589e-02,-1.722577504571069784e-01
7.796549996498239668e-03,3.717526866495284854e-01,6.743752517585798432e-03,-4.516695506912591501e-02,5.832493222565666297e-02,3.303654169123793616e-01,4.106888129260762715e-02,2.070452873612162736e-01,-3.825112838658641101e-02,1.200781270943766244e-01,-1.131120066614432762e-01,-1.406686895313903618e-01,-1.009877083615840360e-01,2.921434491849908902e-02,-1.819148846799567287e-01
1.074927086272906701e-01,-9.893190451362754434e-02,5.857975507251202835e-02,2.916757672764051512e-01,1.770274943380973076e-01,3.183982016538153270e-02,-1.043906510535781151e-01,3.123802763999567259e-02,7.305691280800166720e-02,-4.063285932340860995e-01,4.632042253208252386e-03,-1.956966946986556447e-02,-3.534445613690428423e-01,9.843199889690312787e-02,-1.745158427480417995e-01
-2.934216605210825460e-02,-1.006774687812230923e-01,5.714621775384701868e-02,3.483265717892535807e-01,-3.184936610405524338e-01,-3.401696865254348889e-01,1.301202973606893076e-01,5.171876400314249361e-02,1.553902664905663644e-01,1.372102210694598479e-01,1.832631587388170447e-01,2.943045914390340911e-02,1.317478792989698888e-01,1.975615054559391182e-01,-1.732246140019038094e-01
-1.646318609398594313e-01,-6.001643386001109109e-02,8.528133208135063592e-02,-3.236263228859303509e-01,-2.734989564444472582e-02,-1.296525031966003216e-01,2.634022016434225955e-01,2.817703081998687575e-01,9.118632939267944451e-03,-7.743692522011987045e-02,-1.961010717291640781e-01,1.757574184074909285e-01,-4.716125143676602044e-02,5.322978197254150251e-02,-1.832992883874755008e-01
1.243666066972307499e-01,5.557694264408508111e-02,1.684911108098263999e-01,-3.655365878129497315e-01,-3.457093787306501215e-02,-5.221660741617172030e-02,-2.252585962375124040e-01,-9.096588193203962447e-02,-4.449206873630947440e-02,-1.568938173446313422e-01,1.139659479728228481e-01,-8.599119917122194368e-02,9.804824762143454775e-02,2.253976660295108903e-01,-1.822857330586951929e-01
1.902040150791295126e-01,1.031631715109563308e-01,-3.856396797964578571e-01,8.036814178917649210e-02,8.906802477719054367e-02,3.012504472942433842e-01,-6.804998356847842544e-02,1.338942870793926321e-01,1.569338464344673112e-01,1.303668299951346032e-01,1.436660029891790313e-01,6.443667724283362597e-03,2.420338279179030661e-01,-1.026614898471566589e-01,-1.747694911940674833e-01
-1.632747046519830991e-01,-1.250081070487312485e-01,-2.654986914612603513e-02,-9.321716177891015143e-02,5.697082538237461385e-02,2.170871470482998722e-01,-2.211468712644133749e-01,1.936491044649893689e-01,1.256606912999725933e-01,1.523666816509014199e-01,1.266086578978676824e-01,-3.187534606045221847e-02,1.526680737832955270e-01,1.766600291378234988e-01,-1.832435262243851115e-01
1.356326536539509964e-01,-1.283848957395521129e-01,-7.887463301959801720e-02,-4.935562559772972702e-02,1.129573458181592771e-01,-4.909355575640825253e-02,-1.333224914167736586e-01,-1.930240292202201058e-02,-2.411435917142032426e-02,1.416238119161503384e-01,2.593024334039150669e-01,9.838250171035886615e-03,-3.190547074890716095e-01,1.774681302506184166e-01,-1.714407271714567249e-01
3.264217897958121561e-01,1.182692950690539119e-01,3.536772299718991541e-01,3.702514297642626323e-02,2.268503567262837306e-01,2.060124151577995832e-01,2.058643290267203330e-01,4.236973446603918558e-03,2.138468987005918975e-01,-1.650687084948496974e-01,1.588494000184473565e-01,3.046630210917398163e-01,-8.197555639870589272e-02,1.042591106364879616e-01,-1.679810000271245163e-01
1.407196614039196991e-01,-2.205085302060880437e-01,1.858100075865549705e-01,-2.149096647637739887e-01,1.024207910869134736e-01,-1.997223646076159431e-01,8.957494870244461782e-02,3.181493023600255599e-02,-1.757165805426168237e-01,-1.128040818604585625e-02,-2.308142715554198088e-01,-1.657370234732668535e-01,-3.413251045511686566e-02,-3.473500140529783148e-02,-1.820804686177644460e-01
5.074196786163157752e-02,-1.048180915086814602e-03,-2.849274151816503786e-01,9.687862940016524205e-02,3.114958663866137512e-01,-1.437180985038194192e-01,-1.337198507486069832e-01,-8.000471454164420626e-02,2.567815137756681090e-02,-3.252442639882043712e-02,2.260436673087548587e-03,-2.094930764948611801e-02,-1.724992697062555647e-01,-2.088419283140723337e-01,-1.830347352780753167e-01
-1.842319343838360324e-01,1.177361105398328917e-01,3.429661218460947764e-02,9.896803840888029891e-02,-2.732461625611418143e-01,2.418311545016849778e-02,-6.593636107859043860e-02,-8.116867320366677463e-02,1.280431775486823853e-01,1.579991791991617878e-01,-2.003089394993863293e-01,8.504000013610044095e-02,-2.709379740934141773e-02,1.192845192972808860e-01,-1.850337469823048475e-01
