-7.245111905164394739e-02,-1.402220417099020178e-01,-3.296855183644066267e-01,-7.177776289207085658e-02,-2.048819445941197082e-01,1.621245472468527959e-01,1.966189802319992866e-02,7.796549996499686427e-03,1.074927086272906979e-01,-2.934216605210694662e-02,-1.646318609398603194e-01,1.243666066972301254e-01,1.902040150791304285e-01,-1.632747046519834044e-01,1.356326536539479155e-01,3.264217897958104908e-01,1.407196614039227800e-01,5.074196786163141792e-02,-1.842319343838358381e-01,2.167802351711538567e-01,1.117845623370267993e-01,-4.406614219587891984e-02,5.501493080071614278e-02,2.185901069579999911e-01,-4.861914985032348979e-01,2.101135930405106933e-01,-7.192111146116103582e-02,-6.526650270869947812e-02,4.434277913860303066e-02,1.656201752729676013e-01,2.156031008880759936e-03,-2.486860589406845734e-01
1.029087263783978190e-01,1.924676907144065030e-01,-1.019587362267642822e-01,-1.799203768965816352e-01,8.284873732098234356e-02,1.649009839959835189e-01,2.586287159466207353e-01,3.717526866495253213e-01,-9.893190451362716964e-02,-1.006774687812256042e-01,-6.001643386000984903e-02,5.557694264408711421e-02,1.031631715109595504e-01,-1.250081070487309154e-01,-1.283848957395512247e-01,1.182692950690544670e-01,-2.205085302060886820e-01,-1.048180915085624582e-03,1.177361105398321561e-01,-2.577957579333375882e-01,1.039054405166713324e-01,-1.135994007579349679e-01,-1.022881513552927335e-01,-1.925856259576823604e-01,-1.393235241058294882e-01,3.287685552330157912e-02,-4.010243554932672594e-01,2.435388059780450587e-01,-2.052200247657989529e-01,1.243952788376456384e-02,2.758456758026480715e-01,1.670821837281971090e-01
-4.804850895383423054e-02,1.676135811946935783e-01,6.991844053812990012e-02,-1.468445380671156708e-01,5.587699707525235759e-02,-2.156339025803764575e-01,-8.948473577777389665e-02,6.743752517587673669e-03,5.857975507251337449e-02,5.714621775384324392e-02,8.528133208135128818e-02,1.684911108098263444e-01,-3.856396797964567469e-01,-2.654986914612569859e-02,-7.887463301960008499e-02,3.536772299719003199e-01,1.858100075865543321e-01,-2.849274151816491019e-01,3.429661218460894334e-02,3.111460923903672238e-03,-9.510394600237401241e-02,-1.113873386313197766e-01,1.714925740103376839e-01,-4.652440076375699562e-02,-6.520167775962104617e-02,6.089118539772045424e-02,1.809532622340657149e-01,-3.253868293098204911e-01,-2.744704335729982736e-01,8.252146754120326388e-02,3.954960503108752579e-01,8.555210812805186249e-02
1.297644043545274350e-01,-1.707478757433441574e-01,-1.205135419058679241e-01,1.802007085260434391e-02,-1.111080939854508787e-01,-2.698697854462451806e-01,7.339628472892975597e-02,-4.516695506912884323e-02,2.916757672764005438e-01,3.483265717892624624e-01,-3.236263228859286856e-01,-3.655365878129501200e-01,8.036814178917289775e-02,-9.321716177891511967e-02,-4.935562559773258584e-02,3.702514297642298113e-02,-2.149096647637742385e-01,9.687862940015942725e-02,9.896803840888493409e-02,3.832408109899167192e-02,-1.500485132227006024e-01,-3.963775902685040542e-02,7.115607604822234145e-02,-2.620209062926308063e-01,-2.095310892950685150e-02,-4.371462804201801944e-03,2.538578911079854006e-01,1.943652345149336769e-01,-1.914326794366471435e-02,2.846643083521855910e-01,1.676800539589215489e-01,7.751349876739943578e-02
1.464557113234701835e-01,3.019919741635000363e-02,1.859235094653088061e-01,1.047022373585912575e-01,-2.982742409892896185e-01,1.120751336837567426e-02,1.342231744989131892e-01,5.832493222565186819e-02,1.770274943381028310e-01,-3.184936610405428858e-01,-2.734989564445367699e-02,-3.457093787306982774e-02,8.906802477719245881e-02,5.697082538237360771e-02,1.129573458181614976e-01,2.268503567262775411e-01,1.024207910869098515e-01,3.114958663866201349e-01,-2.732461625611392053e-01,-1.961622820722239147e-01,-9.975684181069134626e-02,-3.442572181921780272e-01,-1.006412553529469206e-01,6.366708522912972734e-02,9.470519581930338104e-02,-2.414572716429207455e-01,1.078103473005666973e-01,-1.729083557709936159e-01,-1.242793564598636130e-01,1.014010482922645395e-01,-1.413079723074101846e-01,3.060760282106121943e-01
-1.523219769908144561e-01,-2.115126087687521361e-01,-2.669783980350198468e-02,2.255503389967478955e-01,1.714222494762608073e-01,-2.106093076218547577e-01,6.417368806472184550e-02,3.303654169123785289e-01,3.183982016538521725e-02,-3.401696865254359992e-01,-1.296525031966064834e-01,-5.221660741617215745e-02,3.012504472942486577e-01,2.170871470483052290e-01,-4.909355575640213937e-02,2.060124151577976681e-01,-1.997223646076180525e-01,-1.437180985038126746e-01,2.418311545016677000e-02,-4.378828701464775042e-02,-1.413983595552384398e-01,2.409176944002798804e-01,-3.585899277510939259e-02,-9.501204233852637848e-03,-6.585968016756534038e-02,9.540893425277710560e-02,2.227437193103819491e-01,-1.980254024050938921e-01,8.419210151470307713e-02,-3.306288998126258871e-01,1.148802151223579926e-01,-1.225641511300442667e-02
5.257294001892186264e-02,-1.542814288709846715e-01,-1.733842236514664473e-02,-1.640654344780314855e-01,1.500555287024877282e-01,-8.495647906662642801e-02,1.564504987753161658e-01,4.106888129261470483e-02,-1.043906510535776572e-01,1.301202973606771784e-01,2.634022016434243718e-01,-2.252585962375115713e-01,-6.804998356847200003e-02,-2.211468712644077406e-01,-1.333224914167723263e-01,2.058643290267252179e-01,8.957494870244438190e-02,-1.337198507486063170e-01,-6.593636107859526807e-02,-3.892982733153380059e-01,6.779149529587080725e-03,1.158468858589471323e-01,-1.872953482374801193e-01,4.469598225668139913e-01,-8.229662603187512526e-02,3.734960842585928475e-02,2.854500635996058966e-01,2.528243195193857762e-01,-1.665823708366051537e-02,2.715871515340503167e-02,-2.051088539262111987e-01,4.354439735441856252e-02
-3.477754791559493630e-01,1.049559178334755760e-01,-7.760271675447985573e-02,-1.794478155334861824e-01,-8.515304763823824952e-02,-2.363804673879135732e-01,-1.040242322207007297e-01,2.070452873612146916e-01,3.123802763999959306e-02,5.171876400314352057e-02,2.817703081998671477e-01,-9.096588193203829220e-02,1.338942870793931317e-01,1.936491044649907567e-01,-1.930240292202248242e-02,4.236973446605273377e-03,3.181493023600088371e-02,-8.000471454164256868e-02,-8.116867320366488725e-02,7.799098043620841803e-02,4.029254587817498456e-01,2.038601936850333377e-02,1.120000770797728237e-02,-3.457069938909497209e-01,-1.356622737642502463e-01,4.649799561303442907e-02,6.102306145339686516e-02,-1.662786997929925278e-02,-6.177262144015302492e-03,1.826591178037430263e-01,-3.630131574357807756e-01,2.713378459769261175e-01
-6.028957348202539090e-02,1.283209364974201849e-01,-4.872419218923511319e-02,-7.654488333306157244e-02,3.776699342355319122e-01,2.466494597346365891e-01,-3.870297488644776074e-01,-3.825112838658824982e-02,7.305691280800090392e-02,1.553902664905660036e-01,9.118632939266039725e-03,-4.449206873630909276e-02,1.569338464344664230e-01,1.256606912999698733e-01,-2.411435917142050814e-02,2.138468987005929800e-01,-1.757165805426169625e-01,2.567815137756679356e-02,1.280431775486822188e-01,2.759553289599437909e-01,-3.115023236040638799e-01,-2.767691304556111342e-01,-1.343366765470075386e-01,1.296043783511652003e-01,-1.425267699391373211e-01,-1.514893295964225284e-01,3.728218211315697389e-02,9.372279707748309985e-02,-1.541963913697753097e-01,-1.146686589442282161e-01,-1.949826394046559330e-01,1.942215183238151233e-01
2.895912786043121079e-01,2.941206372626669063e-01,1.672376175325594738e-01,2.775207575434424524e-03,-1.888811093602089097e-01,-3.101833027658673636e-01,-6.547697739098132241e-02,1.200781270943777485e-01,-4.063285932340861550e-01,1.372102210694594038e-01,-7.743692522011659529e-02,-1.568938173446317863e-01,1.303668299951322163e-01,1.523666816509000321e-01,1.416238119161471742e-01,-1.650687084948529448e-01,-1.128040818604234691e-02,-3.252442639882083264e-02,1.579991791991635086e-01,5.201652542264277590e-02,7.521076114859071016e-02,-1.620965490697662825e-01,-7.032046564273852773e-02,2.440659253635866499e-01,-3.912554009399999977e-01,-1.108894306967239951e-01,5.141851692421105235e-02,-1.180895508732881516e-01,1.603815713412575228e-01,-4.740789436618685071e-02,1.160329618266087021e-01,-1.734798277783151932e-02
