5.159902924963018223e-02,3.482940623750896414e-01,1.178370545476985498e-01,3.414074981350501137e-01,-5.356773537784592643e-02,-3.661509603160043036e-02,-4.401135291783399295e-02,4.213213630477417038e-01,2.546576981450960342e-01,6.439327751431736524e-02,-1.851703567011195872e-01,-1.140832136046311812e-01,2.355325605059444549e-01,1.327864953464422959e-01,-1.965142497222216456e-01,-2.200469271556776962e-01,1.671215493605437627e-02,-5.329996788079074260e-02,1.096320140959180650e-01,9.999459866859945756e-02,-1.762250351030406406e-02,2.736815627815186724e-02,-1.042598105465363106e-01,2.174347094333520525e-01,-1.353891871986481199e-01
-1.055599341336534158e-02,-1.138881546828712787e-02,-1.672438709364050188e-02,1.319002987725359510e-02,7.690525363040802420e-04,6.599316011629537126e-02,-1.173731455766862525e-02,6.496475803380812042e-02,3.472392951036620823e-02,3.541847982466821143e-02,1.139526964390712160e-02,5.616521047307195674e-02,2.618044965828067450e-02,7.430370626656687683e-02,-2.067933463243348466e-02,1.575204353506051147e-01,8.986086480987531822e-02,-7.762639059966163976e-03,2.108316601715433738e-02,2.600707560555508974e-02,1.781764687250959834e-03,4.656286453817808785e-02,6.928953183962527351e-03,1.493643044576375978e-02,-1.133496508625692067e-01
3.405888418705070864e-01,-3.150151372255382415e-02,-4.182385322910279757e-01,2.567681881920949941e-02,-1.818558103129065961e-01,-2.224281752768119541e-02,1.767832536100123406e-02,4.345484113998730746e-02,-3.207801638532385528e-03,1.296025521048121965e-01,-2.344385273074542086e-01,2.162354190666040954e-01,-3.634736779390598110e-02,-1.587654425855998808e-01,4.115294140914990129e-01,-1.295177424668395721e-02,-1.719371180602233540e-01,-9.185752345814311715e-02,-1.416342531790194814e-02,9.107702562062316987e-02,-6.753804204233672392e-02,-1.712004908169627304e-02,-6.217448049041768288e-02,-5.322734063408712107e-02,-1.539150239391253727e-01
-2.335147555683277643e-01,4.164988322019043121e-01,-4.271103374163221639e-02,-2.703312477275088277e-01,-8.470976447358466443e-02,4.890515482314082563e-02,1.638122768019000808e-01,1.598759847149807886e-02,1.743395786868500719e-01,3.826690077982618232e-02,-8.467030875633721086e-04,-7.146509779284702935e-02,2.317501226235983147e-01,-1.388173079032185009e-01,1.892482167882558464e-01,-1.186827539091118294e-01,5.836327888335992448e-02,9.293688718846910418e-03,1.543990098340360453e-02,4.182963647478581820e-02,-5.976361854545918922e-02,-7.255333586032229609e-02,4.897921454043228755e-03,-1.372417907821504024e-01,-1.952170314018072672e-01
-1.331684111106927748e-01,-7.287287138680899334e-02,-4.934016683748126963e-01,7.119480733082117485e-02,1.565797489217151950e-01,-2.572967287684567173e-01,-2.444461055090091928e-01,7.668348903963274898e-02,-2.996171651502322897e-01,3.680761680921571521e-01,1.634837111521311170e-01,-2.151217116812834673e-01,7.631022780284765078e-03,2.558478889909872045e-01,-4.492592486658106982e-02,-2.550331323488954638e-01,2.953284279820060990e-02,1.280034683650012328e-01,2.581788692390262624e-02,4.316896443914896436e-02,6.827993384638078589e-02,-5.494032667600026731e-02,1.692591926274956624e-02,-2.717254940903946620e-02,-2.417707857343096289e-01
-5.435515301181426812e-02,-1.573376547827158578e-01,1.120839635421295166e-01,4.899291620172096032e-03,-1.490824305491069562e-02,-3.098914514581809377e-03,-7.236638149181812141e-02,1.634024717762459777e-01,8.302212895924257485e-02,1.235791951780056269e-01,-9.510377682951048559e-03,-4.314261797743728505e-02,1.597499699545454621e-01,3.096825062807154888e-02,-3.242089334344379348e-02,2.906147155377231117e-01,-2.158564972034487939e-01,3.139943912889908706e-01,-1.469106852158646170e-01,-1.696141450903426440e-01,-4.019589968947214764e-01,2.078536397427062921e-01,-3.659353936889422898e-01,-3.905486992653754430e-01,-2.594001408787400820e-01
5.425821720665165160e-02,8.549774868053881816e-02,1.764138267057352438e-01,-9.352583784747772744e-02,-4.509078768173956364e-01,-3.190611660205809608e-02,-1.340992875696115361e-01,1.302864700464931580e-01,-1.457445789493296284e-01,2.341748572113881155e-01,3.406786779179756808e-01,-6.486595036352443833e-02,-2.458878500855326069e-02,-1.142703257615372281e-01,3.336788428728028333e-02,-8.516664803706174014e-02,1.960347209472559915e-02,-2.660312690793210644e-01,-4.122053654657780175e-01,-6.520619900163818206e-02,-8.321519362999874395e-03,-1.226086512721780569e-01,6.483515633760394969e-02,9.245393292714357281e-02,-1.521753416714722307e-01
1.552175591581910208e-01,2.099762367714326228e-01,-4.185599052521577629e-02,5.822360919755322772e-01,1.344786015276896729e-01,-4.403728041439419760e-02,-1.695934739715830031e-01,-4.092391606553495431e-01,1.432195246115377518e-01,-7.649941579319567524e-03,5.641020746622901760e-02,2.003545120971030047e-01,2.228177792866436330e-02,-2.796467552246186261e-01,-6.311871770418878147e-02,3.584885619366877559e-03,1.461509132355784946e-01,7.756773205034088459e-02,-2.617239282377197274e-01,6.327405450422560196e-02,1.213547532387079242e-01,-9.283808102007326535e-02,-1.396560083438606603e-01,-1.491532790091648630e-01,-1.358856989945647631e-01
2.393008468137910738e-01,6.326124372976726353e-04,9.755218081433116029e-02,-9.687886916346058475e-02,3.939490838329924860e-01,4.098219919159020591e-02,2.572130418119135675e-01,-3.076465573518718383e-02,-1.504576670550325235e-01,8.462058012604645185e-02,-9.300266305583507198e-02,6.999517990713303994e-02,-3.409843879703863823e-02,-4.678749058646129028e-02,2.353564707051496174e-01,-7.160481644160689163e-02,-1.231171462142161971e-01,2.982285869074346660e-03,3.992081869144014500e-02,3.884650175606985112e-02,-4.487561956853745176e-02,-9.512172745055832990e-02,-2.020559262648590967e-02,1.214348752689902236e-02,-1.934274582535190079e-01
3.866787861967514450e-01,-1.898743298205107094e-02,1.096628753434365361e-01,-2.430508743581702435e-01,1.182364599068127520e-01,-8.836355204761670024e-03,1.151718431347281552e-01,-2.262177137994257278e-02,1.859254054845579374e-01,1.531354664374121599e-01,-1.703123304230934609e-01,2.374110597763469041e-02,-1.971658770943862660e-01,2.065152254766607354e-01,-3.101858202498498918e-02,-2.582399089097600076e-01,1.139871386576343515e-01,1.528185587765443498e-01,-9.863536858380629602e-02,-1.051029556891726613e-01,-6.759746217157922010e-02,2.814123776890715620e-02,-1.444855626558343500e-02,1.229482475467026936e-01,-1.699639669813741982e-01
