5.159902924962659482e-02,-1.055599341336373696e-02,3.405888418705094733e-01,-2.335147555683344256e-01,-1.331684111106937463e-01,-5.435515301181208930e-02,5.425821720664914666e-02,1.552175591581867187e-01,2.393008468137899636e-01,3.866787861967529438e-01,7.291901248312525341e-02,-1.133450179153652065e-01,-1.454473185377429256e-01,2.075469163764021019e-01,6.076374733327596228e-02,2.642855884061839356e-01,-1.981628718194053118e-01,-1.409667553474255042e-01,-1.539803871612609731e-01,2.061368402434692049e-01,-5.879363780398335487e-02,-1.893129806399885540e-01,-2.022942707773988935e-01,-8.195345069461593135e-02,-2.415149414879338291e-02,-2.844408508571913963e-01,2.245678726369455536e-01,-1.216839583255237417e-01,6.224440302369774886e-02,-1.068946859773630964e-01,-2.041974418818737202e-01,1.578188203708160223e-02
3.482940623750923059e-01,-1.138881546828884872e-02,-3.150151372254721832e-02,4.164988322018979283e-01,-7.287287138681430854e-02,-1.573376547827162741e-01,8.549774868054015042e-02,2.099762367714366473e-01,6.326124373003510484e-04,-1.898743298204565513e-02,-2.626317845438189691e-01,6.197099723140873234e-02,-2.546438477787071331e-01,1.160108364135027242e-01,-7.543147264990129885e-02,1.788461645126010469e-02,-3.716414335127162238e-01,5.499049201347640248e-02,-1.602552788415775309e-01,2.414665583365684931e-01,-3.201156541061941918e-02,1.377517258147251400e-01,1.335385683755208053e-01,-9.124814604257591721e-02,2.490285574862306089e-02,8.957058284927270353e-02,-1.416223816038967298e-01,-1.063970306877574656e-01,-3.568973086529768080e-01,1.308601522490749139e-02,1.144019407368804947e-01,1.148941654713633853e-01
1.178370545477079451e-01,-1.672438709364113679e-02,-4.182385322910289194e-01,-4.271103374164368638e-02,-4.934016683748086995e-01,1.120839635421311264e-01,1.764138267057328846e-01,-4.185599052519716617e-02,9.755218081432791288e-02,1.096628753434274878e-01,-9.222923448666381363e-02,-1.815245592440143663e-01,2.783953204400611559e-01,3.794986275055450831e-02,1.454019045724842807e-01,-1.751299470831928218e-01,4.308608744399498175e-02,-2.962714134436063990e-02,1.713514902231774439e-01,1.819797029467765392e-01,8.144332240288036651e-02,1.735398613852340566e-01,1.037978779761062897e-01,1.397731008218473514e-01,1.373183454939088666e-01,-1.062410637124780871e-01,2.201812260028725987e-01,-2.660771327312028145e-01,-5.461412025110564533e-02,1.293770918174044771e-01,-1.330907749310567545e-01,-8.557320397667411704e-02
3.414074981350463944e-01,1.319002987725521880e-02,2.567681881922359577e-02,-2.703312477275097714e-01,7.119480733083745350e-02,4.899291620168693372e-03,-9.352583784748555451e-02,5.822360919755322772e-01,-9.687886916346342969e-02,-2.430508743581744624e-01,-1.534571141569781028e-01,-1.727257332634773712e-01,2.829279628787832648e-03,4.516188625363286996e-02,3.287130636106309206e-02,4.620046407450167404e-03,4.044907161480668645e-01,3.121578283222379777e-02,-1.043666576026357207e-02,-3.013616460277668968e-02,-3.134751452212555800e-01,6.965915357789324858e-02,1.678410409097066680e-01,-3.026481826240126280e-02,-2.043934865455515615e-02,-1.545099768803494256e-01,1.943926462945635286e-02,-4.559377841207723145e-03,6.481068189695704529e-02,-3.080949574129495869e-02,4.342801016693959709e-02,-4.650485979535995407e-02
-5.356773537784578765e-02,7.690525363032423706e-04,-1.818558103129068182e-01,-8.470976447358351258e-02,1.565797489217139182e-01,-1.490824305491043889e-02,-4.509078768173964691e-01,1.344786015276877578e-01,3.939490838329932076e-01,1.182364599068134181e-01,-3.862142104267564657e-01,1.576967316301911004e-01,-7.387431624315204948e-02,-1.764530528410315213e-01,-3.249173574554613253e-02,7.911366554174861787e-02,1.343063042463971679e-01,4.587429849476012261e-02,-4.859478495084943936e-03,6.830482009731622672e-02,4.789068225700557346e-01,1.056681765830073394e-01,-8.431438729487801542e-02,-3.074766779710342082e-02,-2.876121792225953128e-02,-2.002533680386586051e-02,-1.901373098803100029e-02,-1.756119031019005849e-01,7.562385742568585034e-02,-9.776740667104258375e-02,4.973513709250093617e-02,-6.603531361104953389e-03
-3.661509603160056220e-02,6.599316011629757783e-02,-2.224281752768118847e-02,4.890515482314046480e-02,-2.572967287684548299e-01,-3.098914514581312379e-03,-3.190611660205740913e-02,-4.403728041439522456e-02,4.098219919159126062e-02,-8.836355204761468796e-03,-1.425995410722445123e-01,2.202319380402083249e-01,4.929659214987132110e-01,2.135964652533034816e-02,-3.133138175661279723e-01,4.065239304824556088e-01,8.794111618192858304e-02,-1.885250926366100199e-01,-5.392686403008087326e-02,-4.199883272327124134e-03,-1.120719976689106834e-01,-1.481391175785105527e-03,1.259806313739529615e-03,-3.182764517070780785e-01,1.495388996312404517e-01,-7.735754195661521948e-02,5.633034421433778111e-02,2.624279477042418263e-01,-1.198188338200123215e-01,-1.103191989234586778e-01,2.402550828593243981e-01,-7.358080402386064922e-03
-4.401135291782012904e-02,-1.173731455766512284e-02,1.767832536100105018e-02,1.638122768019007747e-01,-2.444461055090075829e-01,-7.236638149181166824e-02,-1.340992875696057351e-01,-1.695934739715981854e-01,2.572130418119119577e-01,1.151718431347277527e-01,1.044988547340049145e-01,1.302825847230542067e-01,-2.877447726812164541e-01,-2.149053086204673335e-02,2.271798977631541427e-01,-1.559559333601275022e-01,2.170536995006679959e-01,-1.089658193288612770e-01,-2.579129149846030519e-02,7.532251071764084482e-02,-1.119910789421255104e-01,1.586297254137047641e-01,4.096646168608454874e-01,-1.614689122543911670e-01,-2.409238304502061279e-01,-2.497728106835733763e-01,-9.056905919971439123e-02,3.870633371525738498e-01,5.604402580489173391e-02,-2.655769617953071191e-02,-4.759869219750904185e-02,-1.050891709622690795e-01
4.213213630477432581e-01,6.496475803380893921e-02,4.345484113998663439e-02,1.598759847149278102e-02,7.668348903964208874e-02,1.634024717762487255e-01,1.302864700464987646e-01,-4.092391606553436034e-01,-3.076465573519653052e-02,-2.262177137994605958e-02,-8.993690636119316961e-02,-1.911059882185409120e-01,-2.259980567586245270e-01,-2.809865251943768905e-01,-1.290856749417307048e-01,2.037094865198781357e-01,1.245293295980607895e-01,-1.208136269365393534e-01,2.256256447627094375e-01,1.482012897856194167e-01,-5.914011084053368700e-02,2.396326212546446566e-01,-2.971170867556152118e-01,8.337366258624127890e-02,-9.708620238539580893e-02,-1.872835735584411354e-01,-1.366445146472000140e-02,4.146348819882606646e-02,1.158869901281174286e-01,-3.662434466401436745e-02,1.768302116034380089e-01,1.151626207522194884e-01
2.546576981450953681e-01,3.472392951036631231e-02,-3.207801638533028243e-03,1.743395786868501829e-01,-2.996171651502350652e-01,8.302212895924193647e-02,-1.457445789493300448e-01,1.432195246115373355e-01,-1.504576670550331341e-01,1.859254054845571880e-01,1.714809715266306378e-01,3.928007478327991131e-02,-4.128085372704464601e-02,-2.123777648449595712e-01,-3.041848710030152225e-01,-1.717028062904949470e-01,2.323906541764268197e-01,-4.717281682574122476e-03,-3.822667474598939741e-02,1.792976818052802734e-01,1.333531728754593637e-01,-4.093897060779248531e-01,-4.657368663342070086e-02,4.340542709825405410e-02,1.242939247303184724e-01,1.926078514580167045e-01,-1.611845783799479570e-01,1.107017072480070141e-01,1.850271011803765187e-01,-8.011743379325259040e-02,-2.370965645343136585e-01,2.083893159744336643e-01
6.439327751431785096e-02,3.541847982466729550e-02,1.296025521048110585e-01,3.826690077982693172e-02,3.680761680921580958e-01,1.235791951780058628e-01,2.341748572113881710e-01,-7.649941579317247331e-03,8.462058012604559143e-02,1.531354664374119656e-01,-5.371670123525165708e-02,-6.058545194928470316e-03,2.477750053228813532e-01,-1.945612054143927849e-01,-1.575066633487270246e-02,-4.275651150195260430e-01,1.399345455382045890e-02,-1.299273678372254437e-01,-1.094917169032326859e-01,-1.127658800917168830e-01,6.681927549246884090e-02,8.532378523357617151e-02,7.130430419327986324e-02,-3.029453637696677415e-01,2.221801844989600982e-01,-3.360481105122669065e-01,-7.705457670480279908e-02,-3.634817939416687405e-02,-1.498959874402457926e-01,-8.687167798193276558e-02,-1.925541805077554680e-01,2.604217915478431733e-01
