7.677041526311385432e-04,2.328506168755438144e-01,-1.252862334835809777e-01,8.380109926295606360e-02,-8.533660059430996092e-02,-7.481678119315339145e-03,-9.577541756783559956e-02,3.467164249328020253e-01,-1.620229966078725048e-01,-6.848683151370130173e-02,-4.439556743913364856e-01,-2.129448817511270520e-01,2.650908686623293931e-01,-5.929599248081396379e-02,4.518409007208586126e-02,2.054726071612146543e-01,1.120809258842487000e-01,1.252662510189550826e-01,-1.277356243227664168e-01,1.009146591370241319e-01,1.292441129272070208e-02,-2.899988205406719977e-02,1.012890559789167561e-01,6.637221187945764600e-02,2.283378836481271545e-02,2.208563181521996377e-01,1.015122411570201083e-01,-4.557277262347790292e-01,-1.138623558671288810e-02,-2.305571200989907921e-01,-6.244238476313716812e-02
9.532077876811788364e-02,2.421754866809658624e-01,-6.004228726982583503e-02,2.639249409609739638e-01,-3.400659147977234953e-03,-2.772065305998694384e-01,-1.451012380942141022e-01,1.927992302850716211e-01,1.871257443543911936e-01,5.149333909856438352e-01,5.682472154281848625e-02,1.419316657197895182e-01,-1.669740559300463834e-01,3.088009068311582395e-01,-1.729835149751453305e-01,4.159767579653961267e-02,-1.711636340798804168e-01,-1.746466699381186705e-01,-6.009654153946451111e-02,1.283533144900071005e-02,-1.453028263537385623e-01,-8.013202834531062135e-02,-1.062607946779136059e-01,-1.062837102550738544e-01,-5.045793354032489242e-02,2.565672840730807147e-01,-8.697114595143060067e-02,7.621758419759788739e-02,-1.050694930097368501e-02,-2.233460464998213435e-01,6.953769349961141932e-03
1.325723608244134544e-01,2.451250904473432357e-01,-4.899599802468038723e-01,-1.298950855731217102e-01,1.613695583377629805e-01,3.799199867585423829e-01,-3.179807302618793685e-02,1.680114827574694658e-01,-4.066808532693500650e-02,-7.769329053985096073e-03,1.290517362371659815e-01,1.842405324606332870e-02,-1.544386391950346438e-01,-1.923314008195598501e-01,1.632271002964197359e-01,-1.141389400734529602e-01,5.973827144299331121e-02,1.307615451826641684e-01,8.852031389922082605e-02,-2.517811404855532786e-02,-3.524786537405246722e-01,-9.937566462468058748e-02,-3.347670571712625942e-01,-1.169061436968735768e-01,3.318406424281829248e-02,1.212454354266386952e-01,1.260758921183540715e-01,8.188784572145779705e-02,-8.151090424717825911e-02,1.066919780174996890e-01,-3.384623702558238467e-02
-1.026579909430953980e-01,-1.200050453325885724e-01,-1.256205624478968219e-01,-9.606385174828714624e-02,-1.855305129383673021e-02,8.432635879314158422e-02,1.911659942661683431e-01,-2.101386411012109157e-01,4.265799493270591020e-02,2.946259880816012866e-01,-5.180285010843739268e-01,6.484977228302367391e-02,3.021567255844156974e-01,-2.245438227987095747e-01,-1.753591423352068301e-01,-1.146081363627241417e-01,-9.168564656356588405e-02,-9.930868297346798212e-02,-1.173792074547257841e-01,-9.496685739137629423e-02,-7.863366554731152092e-02,-3.710871806119227234e-02,-1.669981306040562719e-01,1.503693370858671108e-01,-4.065609904622105586e-02,2.375814055818953052e-01,-1.576917638423635526e-01,2.100483421618886126e-01,1.745533903310157731e-01,1.966576073831564908e-01,1.405461251936099554e-01
1.670538098668152352e-02,-4.740890051166041230e-01,-8.429392932314613840e-02,-1.132124004928860977e-01,9.155573095612247470e-02,-8.225439085832540742e-02,2.307833279865054432e-01,4.288594339341541550e-01,-1.448510852643021818e-01,-1.587139591877866074e-01,1.006681369016760863e-01,-1.085427279661714539e-02,2.048877393268605240e-01,3.344518221216196685e-01,1.658907950888619531e-01,-3.722003667351736489e-02,-2.456843182517714497e-01,1.188099649240069444e-02,-1.500435490893397839e-01,1.143225005276952283e-02,-2.890265873722208667e-01,-7.444729659224111340e-02,-4.189215039098409532e-02,1.179145649587067662e-01,5.249453578137054655e-02,-1.305950374387562091e-02,-5.315185059701946213e-02,1.251616554527383851e-01,1.540056885616081783e-01,-1.618890494980778638e-01,6.570100685417126773e-02
1.115985630239436227e-01,-5.589937554680593501e-02,-1.960430680688684812e-01,-2.559674028333575602e-01,-6.177290421265156650e-02,-6.074762683928780493e-02,-8.132406079061099691e-02,1.208969611671657091e-01,-8.827240319033119453e-02,-1.035229844807604993e-01,6.311247088414037587e-02,9.708884886318328022e-02,-1.907660105870700173e-01,2.551625735939626605e-01,-2.961220317939428082e-01,-7.533216322219503380e-02,3.763405321653308377e-02,5.772029041510864933e-02,-3.541163474612959994e-01,9.608254584221232256e-03,3.459867619050596699e-01,-6.196627190708983712e-02,1.193123470024892163e-01,3.433105495625334014e-02,3.508328958476877868e-02,3.097178030407088389e-01,1.617899476303076289e-01,-2.581229272590753951e-02,5.152925413735792715e-02,4.622926679811163453e-01,-1.240336948341987239e-01
-2.724642095085926807e-01,2.361837018616439465e-01,-1.567062132081083192e-01,1.001321027181323181e-01,-1.815835326836202634e-01,-2.925706664452475958e-01,1.403372545594653298e-01,-1.326554102177356607e-02,1.482248958058014592e-02,-5.008556487228016385e-02,-8.277854995554835560e-02,-4.177115082923055223e-02,2.323701587986328476e-01,3.705633342032866873e-01,9.821953753986384372e-02,8.789221379800532530e-02,1.983299072181705924e-01,2.187052480687459999e-01,7.895272653564996967e-02,-3.131835029498774015e-01,-1.580898214134277835e-01,5.949247637941935951e-02,-6.950951696222038012e-02,-2.170383083959683268e-01,-3.946447286260600790e-02,-2.141154774770439861e-01,-5.431891111895319202e-02,9.504393393825108505e-02,-5.919939331377188640e-02,3.636234132484457149e-01,-9.939571657912564528e-02
-7.808671897792089645e-02,1.347294345842466878e-01,2.370406285608048502e-01,-1.311899393689351656e-01,-1.351069479512624627e-01,3.168630454361026083e-01,2.019179327365901166e-03,2.724307974616335115e-01,1.509152200578360026e-01,-9.403178683873059107e-02,-2.300706720338043521e-01,-6.784011626932469341e-02,-2.442154251590548941e-01,1.744489626358082524e-01,6.668330210352531318e-02,-1.766481923110787833e-01,-9.604025935593911434e-02,-3.790092781177907544e-02,2.814879799325387122e-01,-4.573655510218914144e-01,2.495917516727693547e-02,5.191972517380188251e-02,2.471849826934251204e-01,2.165151891154078467e-01,-6.365053744255053103e-02,1.808149388379707290e-01,-4.023903653748001075e-02,1.771449484659460283e-01,-6.829191815976765056e-02,-7.113314129912029493e-02,-6.892165651400805615e-02
6.436540151004594389e-03,-3.411405047876880231e-02,2.428704988112555530e-01,-1.369439915295902754e-01,-3.611234585241363537e-01,-2.760939944468646656e-01,2.607264573366201432e-01,3.938741421026800693e-02,1.415350536599793985e-01,1.296450423176387923e-01,-2.345143916042552457e-02,1.414430613006948390e-01,-1.848079847964207434e-01,-2.463390296535723223e-01,1.756303006139640632e-01,-2.624301534372396327e-01,-8.142457136187367106e-02,4.079961631870059890e-01,5.204975651188140096e-02,2.073041460772730715e-01,-2.098044473031756563e-01,-1.984430528813332650e-01,9.929860077253702122e-02,-9.404067097237177320e-02,9.846153717028223451e-02,1.398863731186343606e-01,8.220868401258896174e-02,-1.416005278951820157e-01,3.157560482819577602e-02,6.537645444096852609e-02,-1.035344187337157162e-01
-1.695617284234571601e-02,-9.222792619998185226e-02,-2.524954709976514125e-02,3.092272616970914711e-02,-8.897259214286861936e-03,-9.032696786641634945e-02,1.842163347588510192e-02,-9.752833007471639615e-02,-1.343491045189791622e-01,2.957244424641759101e-02,-1.784256841271103788e-01,1.566741324899888488e-01,-1.121823145459331789e-01,1.499273541042553948e-01,2.985623300009397352e-01,-7.577445320413481178e-02,1.298879205778845358e-01,-6.178044185597389992e-01,2.408517585573052566e-01,1.423875879108975340e-01,-2.113802187943189526e-01,7.930245254503838492e-02,6.028122415234341697e-02,6.080779750388787958e-02,8.747510983603526413e-02,5.593386138985999984e-02,3.220780818212262142e-01,-2.138245510160747265e-01,8.030709432000267267e-02,2.248052572784488834e-01,-1.179459315724117885e-01
