-1.111140943648358630e-02,9.485693711386679328e-02,1.445437435721111941e-01,-4.395542571167172508e-01,2.342326594048939337e-02,-1.213114667005868313e-01,-2.077524781605970955e-02,-3.334098855972157383e-01,1.719771572941204418e-01,1.365025674416578405e-01,3.702352867897475835e-02,-1.518061627700212531e-02,-8.702198178238744475e-02,-1.991006024814060971e-01,1.496929865084890010e-01,-7.779285034395211351e-02,-1.779646067166480716e-01,-3.065176380273073597e-01,9.708180220903744884e-02,-2.839771989504923794e-03,1.407407178651962909e-01,3.404880673599034457e-01,-7.123131859465288429e-03,8.132845577403137460e-02,3.351890103940789456e-01,9.179292140433109592e-02,-1.775116177375544724e-01,3.557522154020938132e-02,2.188681936048774146e-01,6.575011021059172511e-02,-2.029596366499699100e-01
-5.727142150956235356e-02,-2.490279232553326838e-01,3.578076332313266383e-01,1.955703365256613591e-01,1.483975739716079378e-01,8.745960160820172302e-02,-1.539790487638628691e-01,6.230856495778144821e-02,-1.133136582889636146e-01,-1.682524113445286185e-01,-2.473063461432645771e-01,-6.710707609260281592e-02,-1.973550629562558639e-02,-1.884073433877532511e-01,1.654774087714522626e-02,4.036849628179058069e-02,1.692174453240833099e-01,-1.604949291127841932e-02,4.086541944395890580e-01,-1.263327123345845959e-01,-9.502328105680826753e-02,2.228884947809400274e-01,-1.921696794270454645e-01,-2.560859558182976836e-01,2.803707327820038619e-01,-1.811019289153698031e-03,-2.487761941936270094e-02,-2.363769112851218379e-01,-7.256582355061960699e-02,8.520075201500193485e-02,2.141681749149356717e-01
-8.667092821422925364e-02,5.832626856343828964e-02,8.263221442980017706e-02,2.354499980023818106e-01,-3.435382200272624753e-01,-5.387363072272256109e-02,-1.817740720355120743e-01,1.642309948083811033e-01,2.731806838397211057e-01,-1.770520876347221953e-02,1.836797972107012122e-01,-1.021083949295361892e-01,-1.146333039668468862e-01,-2.070628932446350878e-01,3.589059712325482626e-02,2.072546506081698048e-01,-7.585968201995317572e-02,8.109621125842858547e-02,-1.026323407116125526e-02,-2.454881815411340262e-01,-2.150754335252865745e-01,-8.500884289688676043e-02,-3.057193756234506399e-01,4.688075026886828756e-01,1.434165880289628991e-01,2.172493826180624810e-01,-6.821187831923491984e-02,6.328085419837023440e-02,-3.348958101024027828e-02,-9.338349828041798972e-02,-2.877664351974086945e-02
8.821307845187113805e-02,2.191409749697975640e-01,-1.248064043539496154e-01,-1.360511397119530952e-01,7.574132296569152656e-02,1.306666495115436089e-01,-2.565197790659995980e-01,-2.846466154954936933e-01,-6.146931360651861076e-02,1.940276341766314083e-01,3.209240966082778368e-02,-3.433442096725093928e-01,2.571194847915631021e-01,-2.586344859460490975e-01,1.300171538726298086e-02,-5.951428145819497029e-02,6.382723607892973328e-02,3.999175313714071756e-01,-6.926774606707458704e-02,-5.060051916724046805e-03,4.820054822836208203e-02,2.909138749038695654e-02,-1.019490594002567807e-01,-6.648869449586342073e-02,-1.642669763319909160e-01,2.437821248620488934e-01,-3.441330415259617748e-02,-1.669993342086087962e-01,1.358148441549271168e-01,-1.426621841067909624e-01,3.198731182943470586e-01
-3.555796056452310144e-02,-1.031345811535760298e-01,-1.061862103651283751e-01,-3.083352995377402483e-01,9.621560757252756169e-02,2.639319819116392463e-01,-3.516513842686038172e-01,1.759047330877114845e-01,3.843707007160538924e-01,-3.162627051322801641e-01,-2.228309740568999997e-01,-1.759883036377400956e-01,7.519261568075385517e-03,2.038736746661090615e-01,1.774881512642609641e-03,-1.584572866484281473e-01,3.048672496613186733e-01,-9.646556853629105477e-02,-2.050094232407033423e-02,5.791834805028907296e-03,6.390797843017403945e-02,-1.006172569501599112e-01,-2.728665326719627651e-02,1.394509253201847154e-01,-3.020612736642035168e-02,-5.252161598094912121e-02,-8.117983190994983167e-02,2.663994951383286680e-01,1.241385111084500337e-01,9.624347080371363494e-02,1.005338420633842822e-01
-1.127806238415931667e-01,-2.579520563780887121e-01,-9.848383888311672274e-02,1.219342544105382065e-01,1.305986626996555600e-01,-1.422328011921357993e-01,3.438372709797692106e-02,1.061104414093920756e-01,1.123475850650515889e-01,-2.920061199166520960e-01,3.911098070131803217e-01,-4.959745663593213838e-02,-8.191189470112042459e-02,-1.805825610289518157e-01,-7.270687775753036097e-02,-1.983695062075188087e-01,-2.344304434136683379e-01,2.214745613518045442e-01,-1.575220024686539710e-01,-2.306500598826784765e-01,4.765078346374584939e-01,1.169996314228447798e-01,6.044889447804624449e-03,-1.473437169340769681e-01,7.858228229082045435e-02,-5.455967628905479538e-02,8.648612230914834442e-02,1.079495425807659031e-01,9.707069269853912941e-02,9.637536989481902683e-02,1.328957218109510230e-01
3.157381377024355840e-01,-1.661279985737093567e-01,1.004644673710014674e-01,1.173385907612734258e-01,-4.980896410015005216e-02,5.952759724191212382e-02,-1.943612583446236997e-01,2.071260171822215668e-01,-8.697019825481767941e-02,1.110170147735768109e-01,4.673060854176640938e-02,1.328224687618007605e-01,4.868737352097902982e-02,-2.383745333694331781e-01,2.059107041102393731e-01,-2.316152587136066920e-01,2.649431410020809396e-01,1.150233064620606732e-01,-2.533006332948742889e-01,-7.494387698529332564e-02,-5.342131303326108638e-02,3.123986882706546453e-01,1.277764350738088972e-01,1.554750098520638057e-02,-2.353676971065630785e-01,-6.319399595579901219e-03,-2.657428704329697355e-01,5.185930773013061601e-03,-4.595448734921239037e-02,1.484227895105893480e-01,-3.830823612484471896e-01
-3.473672449485463998e-02,-1.311335936594956730e-01,-8.103081893959855619e-02,-8.761886166034196788e-02,-1.141273139210504384e-01,3.747207727020499535e-01,-9.019584270216516458e-03,1.990564527985295429e-01,-2.116984391318264269e-01,3.029547328981419679e-02,-5.505452179535041263e-02,1.670263944639865661e-01,-1.634931002891944901e-02,-1.753972026857540112e-01,-9.371719588894787678e-02,1.488036963696610405e-02,-1.950666477216833894e-01,1.796236257992522012e-01,1.297931341661421323e-01,3.049182988465225508e-01,3.791574592516822745e-02,-7.311768396792121816e-02,-3.698278317059883746e-01,-1.072321897004645530e-01,6.002993795151821688e-02,-2.881468806446231198e-02,1.011433545208522689e-01,1.584133047907581027e-01,4.178198268045372754e-01,-1.287325323031852375e-01,-3.023470434240057014e-01
-3.520387397119564138e-02,3.789236847482507775e-01,-2.336020960662415491e-01,2.120497117271545606e-01,-8.094320465204787873e-02,-1.449778865108124204e-01,-6.932798756400043727e-02,1.781155568270744172e-01,1.508329604303041138e-01,1.052311069678054933e-01,-2.638921350104594422e-03,-6.463660808673145353e-02,1.702961863159365430e-01,7.267377471442052275e-03,-3.877866456761375757e-01,-2.152889562953891889e-01,7.616275773049314968e-02,-1.004290452198876582e-01,3.647793045921192134e-01,-8.472831934968724776e-02,8.160403141546192229e-02,1.298059155322743574e-02,1.124040109609274196e-02,-3.190615045724353727e-01,2.923121348911941059e-02,2.249457700547840555e-01,-1.311331806937837685e-01,1.313775956778300835e-01,-4.601357527624974630e-02,1.043408215192010852e-01,-2.528852632494639763e-01
-1.711031747377412260e-01,-1.345782294866729872e-02,1.763632784332641312e-01,-1.953368235353301896e-01,-7.836079543220473079e-03,3.441832821622795024e-02,6.275153511067899093e-02,3.348475713801089132e-02,2.643571198182690374e-01,-2.872556111281732855e-02,1.458377762822667123e-01,3.281195734724253743e-01,3.229258086330054067e-01,-2.882742041848426751e-01,-1.566126059640504387e-01,-8.259350181895494525e-02,4.824109472378706326e-02,4.836056831898086911e-02,3.147596255600130233e-01,-7.459783041351743423e-03,2.829013908005214781e-02,8.121634680459684230e-03,1.331690279643296948e-01,1.620595786927386539e-01,-2.525220830752015200e-01,-3.191461738737001452e-01,-3.739603573045550272e-02,-8.006124431960132126e-02,-1.433348782166690150e-01,-3.625682536133320033e-01,5.014450890884723788e-02
