7.677041526312941263e-04,2.328506168755438699e-01,-1.252862334835810332e-01,8.380109926295817302e-02,-8.533660059431089073e-02,-7.481678119316817130e-03,-9.577541756783659876e-02,3.467164249328023584e-01,-1.620229966078713391e-01,-6.848683151369702737e-02,-4.439556743913368186e-01,-2.129448817511261083e-01,2.650908686623283939e-01,-5.929599248081197926e-02,4.518409007208375183e-02,2.054726071612151539e-01,1.120809258842486583e-01,1.252662510189536116e-01,-1.277356243227658616e-01,1.009146591370241319e-01,1.292441129272096922e-02,-2.899988205406747732e-02,1.012890559789167561e-01,6.637221187945681333e-02,2.283378836481240667e-02,2.208563181522009145e-01,1.015122411570195116e-01,-4.557277262347788627e-01,-1.138623558671249258e-02,-2.305571200989928460e-01,-6.244238476313677955e-02
9.532077876811716199e-02,2.421754866809608109e-01,-6.004228726982421133e-02,2.639249409609744634e-01,-3.400659147977793534e-03,-2.772065305998722140e-01,-1.451012380942121316e-01,1.927992302850681239e-01,1.871257443543920818e-01,5.149333909856443903e-01,5.682472154281847931e-02,1.419316657197913778e-01,-1.669740559300458282e-01,3.088009068311593497e-01,-1.729835149751483836e-01,4.159767579653814856e-02,-1.711636340798822209e-01,-1.746466699381198917e-01,-6.009654153946215882e-02,1.283533144900099801e-02,-1.453028263537348430e-01,-8.013202834530989971e-02,-1.062607946779133145e-01,-1.062837102550722307e-01,-5.045793354032498956e-02,2.565672840730804927e-01,-8.697114595143237703e-02,7.621758419760114867e-02,-1.050694930097263030e-02,-2.233460464998204276e-01,6.953769349961592960e-03
1.325723608244137319e-01,2.451250904473432357e-01,-4.899599802468042054e-01,-1.298950855731202114e-01,1.613695583377627307e-01,3.799199867585419388e-01,-3.179807302618785358e-02,1.680114827574700487e-01,-4.066808532693411138e-02,-7.769329053980545893e-03,1.290517362371622068e-01,1.842405324606424463e-02,-1.544386391950338111e-01,-1.923314008195603497e-01,1.632271002964179873e-01,-1.141389400734527521e-01,5.973827144299132669e-02,1.307615451826619202e-01,8.852031389921749538e-02,-2.517811404855515439e-02,-3.524786537405277809e-01,-9.937566462468172546e-02,-3.347670571712639820e-01,-1.169061436968733131e-01,3.318406424281772349e-02,1.212454354266425394e-01,1.260758921183525172e-01,8.188784572145933749e-02,-8.151090424717565008e-02,1.066919780174984539e-01,-3.384623702558051117e-02
-1.026579909430970217e-01,-1.200050453325859773e-01,-1.256205624478922422e-01,-9.606385174828628581e-02,-1.855305129383880147e-02,8.432635879314047400e-02,1.911659942661665113e-01,-2.101386411012177158e-01,4.265799493270670123e-02,2.946259880816008980e-01,-5.180285010843759252e-01,6.484977228302378494e-02,3.021567255844150868e-01,-2.245438227987122393e-01,-1.753591423352093004e-01,-1.146081363627233229e-01,-9.168564656356348319e-02,-9.930868297346880091e-02,-1.173792074547249653e-01,-9.496685739137661342e-02,-7.863366554730458202e-02,-3.710871806119027394e-02,-1.669981306040530522e-01,1.503693370858667500e-01,-4.065609904622170118e-02,2.375814055818938619e-01,-1.576917638423633861e-01,2.100483421618868085e-01,1.745533903310147184e-01,1.966576073831589888e-01,1.405461251936093725e-01
1.670538098667866470e-02,-4.740890051166035679e-01,-8.429392932314629105e-02,-1.132124004928872496e-01,9.155573095612118406e-02,-8.225439085832578212e-02,2.307833279865091625e-01,4.288594339341519346e-01,-1.448510852643015989e-01,-1.587139591877845812e-01,1.006681369016686894e-01,-1.085427279661770224e-02,2.048877393268659086e-01,3.344518221216195020e-01,1.658907950888608984e-01,-3.722003667351837103e-02,-2.456843182517705892e-01,1.188099649240083322e-02,-1.500435490893402279e-01,1.143225005276601869e-02,-2.890265873722220324e-01,-7.444729659224094687e-02,-4.189215039098499044e-02,1.179145649587083483e-01,5.249453578136954734e-02,-1.305950374387417762e-02,-5.315185059702241116e-02,1.251616554527416048e-01,1.540056885616085669e-01,-1.618890494980748662e-01,6.570100685417204489e-02
1.115985630239471199e-01,-5.589937554680888404e-02,-1.960430680688662053e-01,-2.559674028333594475e-01,-6.177290421264847869e-02,-6.074762683928152524e-02,-8.132406079061217652e-02,1.208969611671677630e-01,-8.827240319033177740e-02,-1.035229844807616928e-01,6.311247088414083384e-02,9.708884886318325247e-02,-1.907660105870740974e-01,2.551625735939596074e-01,-2.961220317939432523e-01,-7.533216322219694894e-02,3.763405321653004454e-02,5.772029041510524233e-02,-3.541163474612946116e-01,9.608254584222973918e-03,3.459867619050621679e-01,-6.196627190709014243e-02,1.193123470024913535e-01,3.433105495625749654e-02,3.508328958476904236e-02,3.097178030407121141e-01,1.617899476303086836e-01,-2.581229272590796972e-02,5.152925413735753857e-02,4.622926679811107387e-01,-1.240336948341983492e-01
-2.724642095085906268e-01,2.361837018616455008e-01,-1.567062132081134540e-01,1.001321027181302920e-01,-1.815835326836213737e-01,-2.925706664452494277e-01,1.403372545594621379e-01,-1.326554102177478905e-02,1.482248958057923172e-02,-5.008556487228018467e-02,-8.277854995554649598e-02,-4.177115082922915057e-02,2.323701587986294059e-01,3.705633342032871869e-01,9.821953753985854241e-02,8.789221379800607470e-02,1.983299072181733680e-01,2.187052480687467770e-01,7.895272653564605614e-02,-3.131835029498748479e-01,-1.580898214134221769e-01,5.949247637941858236e-02,-6.950951696222074094e-02,-2.170383083959697146e-01,-3.946447286260523074e-02,-2.141154774770408775e-01,-5.431891111894951440e-02,9.504393393824892011e-02,-5.919939331377076230e-02,3.636234132484530424e-01,-9.939571657912717184e-02
-7.808671897792276995e-02,1.347294345842493801e-01,2.370406285608049890e-01,-1.311899393689333337e-01,-1.351069479512631843e-01,3.168630454361020532e-01,2.019179327365450572e-03,2.724307974616321792e-01,1.509152200578372238e-01,-9.403178683872999433e-02,-2.300706720338045741e-01,-6.784011626932567873e-02,-2.442154251590539782e-01,1.744489626358073087e-01,6.668330210352645115e-02,-1.766481923110776453e-01,-9.604025935593785146e-02,-3.790092781177712561e-02,2.814879799325408771e-01,-4.573655510218928022e-01,2.495917516727526320e-02,5.191972517380252783e-02,2.471849826934243155e-01,2.165151891154063757e-01,-6.365053744255119716e-02,1.808149388379686195e-01,-4.023903653748158588e-02,1.771449484659469997e-01,-6.829191815976817792e-02,-7.113314129912078065e-02,-6.892165651400791737e-02
6.436540151004584848e-03,-3.411405047877174440e-02,2.428704988112550811e-01,-1.369439915295898313e-01,-3.611234585241346884e-01,-2.760939944468677743e-01,2.607264573366204208e-01,3.938741421026461381e-02,1.415350536599746245e-01,1.296450423176394862e-01,-2.345143916043189794e-02,1.414430613007015836e-01,-1.848079847964231581e-01,-2.463390296535662161e-01,1.756303006139736944e-01,-2.624301534372434630e-01,-8.142457136187010447e-02,4.079961631869878369e-01,5.204975651188816638e-02,2.073041460772779565e-01,-2.098044473031815682e-01,-1.984430528813310168e-01,9.929860077253939432e-02,-9.404067097237032991e-02,9.846153717028478802e-02,1.398863731186374970e-01,8.220868401259730229e-02,-1.416005278951892599e-01,3.157560482819661563e-02,6.537645444097643643e-02,-1.035344187337210731e-01
-1.695617284234593111e-02,-9.222792619998075592e-02,-2.524954709977227443e-02,3.092272616971300514e-02,-8.897259214276401554e-03,-9.032696786640707909e-02,1.842163347587714300e-02,-9.752833007471728433e-02,-1.343491045189829369e-01,2.957244424641261582e-02,-1.784256841271097960e-01,1.566741324899848242e-01,-1.121823145459286825e-01,1.499273541042628055e-01,2.985623300009341841e-01,-7.577445320412601326e-02,1.298879205778863677e-01,-6.178044185597519888e-01,2.408517585573042852e-01,1.423875879108900122e-01,-2.113802187943129018e-01,7.930245254504453278e-02,6.028122415234057896e-02,6.080779750389164046e-02,8.747510983603223877e-02,5.593386138985554507e-02,3.220780818212239383e-01,-2.138245510160700080e-01,8.030709432000282533e-02,2.248052572784459135e-01,-1.179459315724078750e-01
