7.677041526313480111e-04,9.532077876811707873e-02,1.325723608244136487e-01,-1.026579909430945375e-01,1.670538098667978880e-02,1.115985630239489657e-01,-2.724642095085892946e-01,-7.808671897792568428e-02,6.436540151004062696e-03,-1.695617284234572295e-02,-1.707029017036762741e-01,-1.114439475548060499e-01,5.689558294037010411e-01,-3.839582960284036034e-02,-2.063551874362437311e-01,2.502494096435765591e-01,3.168447926632138589e-01,1.750658895282421745e-01,1.519825096374003651e-04,2.131972173876467147e-01,-2.307454181169799057e-01,2.944565711252039586e-01,5.756688072665574335e-02,4.300100653327683375e-02,-2.347966398730969018e-01
2.328506168755425099e-01,2.421754866809650575e-01,2.451250904473459558e-01,-1.200050453325899463e-01,-4.740890051166017916e-01,-5.589937554680884935e-02,2.361837018616426698e-01,1.347294345842529606e-01,-3.411405047877105745e-02,-9.222792619998212982e-02,-1.820946220705430690e-02,-1.502977524544159837e-01,2.863856250230059630e-02,1.050875392877826109e-01,-1.297372667258133716e-01,-2.734294723361122559e-01,4.456450265795039445e-02,-4.839932930261876820e-02,-6.114725826117236446e-02,-1.264820910967320300e-01,1.068513832120302071e-01,5.037306582907918884e-02,-6.387999791507349701e-02,-1.401785649074903037e-02,-1.816117759713642421e-01
-1.252862334835808666e-01,-6.004228726981893083e-02,-4.899599802468038168e-01,-1.256205624478956007e-01,-8.429392932314550002e-02,-1.960430680688637906e-01,-1.567062132081159243e-01,2.370406285608046837e-01,2.428704988112541929e-01,-2.524954709977231607e-02,-1.620782792494471769e-01,2.233600710071209985e-02,1.057709960158686319e-01,-3.074977709746759547e-01,-2.454904267001781493e-01,6.960681697458462325e-02,-6.207224808921613102e-02,1.175599932319549290e-01,9.385236478984584907e-02,-1.240742056878365793e-02,1.845179995398441297e-01,-2.144396771186710959e-01,-1.474631725122918235e-01,-7.134827412053457163e-02,-1.438126555565366060e-01
8.380109926295845058e-02,2.639249409609729646e-01,-1.298950855731172416e-01,-9.606385174828870055e-02,-1.132124004928863337e-01,-2.559674028333587259e-01,1.001321027181281131e-01,-1.311899393689313631e-01,-1.369439915295905530e-01,3.092272616971315086e-02,1.336987160274139275e-01,-3.379484904292813507e-02,4.035256576176141086e-02,4.673592687230761211e-02,-5.375203443693580413e-02,3.208764651723638311e-02,3.664483772691449343e-02,1.254579655110373872e-02,-7.624958834292279442e-02,-3.830142854265460722e-02,-9.346584247807798729e-02,3.010674832900898240e-02,-1.025512373482336502e-02,-8.113080029942308646e-02,-1.543819420059555358e-01
-8.533660059431091849e-02,-3.400659147978123131e-03,1.613695583377626475e-01,-1.855305129383557489e-02,9.155573095612007384e-02,-6.177290421264734072e-02,-1.815835326836207075e-01,-1.351069479512643778e-01,-3.611234585241355766e-01,-8.897259214277834435e-03,-3.921559385299664413e-01,-8.075956445386850424e-02,-1.288146449619653189e-01,1.347769614103039304e-01,2.506506662819153741e-02,-1.047359261985095560e-02,-2.881618554892423356e-01,2.598654942980943919e-02,4.131356010710965365e-01,2.967786536368499650e-01,3.370191523449737048e-01,9.172553745798540936e-03,1.736067129267529763e-01,-1.642038502256655264e-01,-1.596359468840395923e-01
-7.481678119316546513e-03,-2.772065305998739349e-01,3.799199867585405510e-01,8.432635879314177851e-02,-8.225439085832528252e-02,-6.074762683927879825e-02,-2.925706664452524253e-01,3.168630454360987780e-01,-2.760939944468652762e-01,-9.032696786640755093e-02,-1.632318656916928457e-02,1.576310907713814741e-02,1.083920078753890376e-01,9.863207513675559257e-02,4.008070718526648285e-02,-7.922745423606092352e-02,-1.322750451509049387e-02,-5.505306660892925197e-02,-9.564124682522315291e-02,-3.091154088821161938e-01,7.841352475665095204e-03,-1.227479024803148216e-01,-2.301073425994086818e-01,-4.933724784130896768e-02,-1.859591509191569625e-01
-9.577541756783596039e-02,-1.451012380942131585e-01,-3.179807302618935932e-02,1.911659942661668998e-01,2.307833279865056653e-01,-8.132406079061518800e-02,1.403372545594639142e-01,2.019179327365543380e-03,2.607264573366212534e-01,1.842163347587654279e-02,6.610502050489625026e-02,-5.299966750675936256e-01,2.037159481257618809e-01,1.894531822845226809e-01,-2.219307063401358415e-01,-1.101400012264387891e-02,-4.215109070469700847e-01,-2.320114011354441341e-01,-3.219500764129241271e-02,-1.274866499962488686e-01,8.911723634791038351e-02,1.954509978505533929e-01,-4.424474750783337351e-02,1.532668325220512273e-01,-1.820103548087208256e-01
3.467164249328032466e-01,1.927992302850669304e-01,1.680114827574718805e-01,-2.101386411012100830e-01,4.288594339341565975e-01,1.208969611671674438e-01,-1.326554102177728359e-02,2.724307974616301808e-01,3.938741421026474565e-02,-9.752833007471672921e-02,9.447618444516663050e-02,4.422861614599807312e-02,-5.006841177775082918e-02,-3.126012330901394853e-01,-8.689974309564420588e-03,-1.784621474115825612e-01,-2.620190171660128908e-01,3.697504197897354405e-01,-1.537736185567016578e-01,-2.022704636857799304e-03,1.061341632505204274e-01,4.320055655658597282e-02,1.937980886263753755e-01,1.094303539960172211e-01,-1.585117847683536751e-01
-1.620229966078716444e-01,1.871257443543934973e-01,-4.066808532693506895e-02,4.265799493270515386e-02,-1.448510852643001834e-01,-8.827240319033151372e-02,1.482248958057739811e-02,1.509152200578371961e-01,1.415350536599760123e-01,-1.343491045189835476e-01,6.450923425105146991e-02,-3.942887294453007591e-02,-1.235390265742131594e-01,-2.907636428239887549e-02,-6.578466470177559040e-03,1.377444427614653299e-01,-6.998957264434922665e-02,7.537430634745452551e-02,8.682730116587629443e-02,-5.612119054770007415e-02,5.109353834835621971e-02,3.476000439478137832e-02,-1.531635073012110881e-02,-4.845965764197170816e-02,-1.149589556233640147e-01
-6.848683151369724942e-02,5.149333909856440572e-01,-7.769329053981436674e-03,2.946259880815987886e-01,-1.587139591877869405e-01,-1.035229844807606936e-01,-5.008556487227902587e-02,-9.403178683872998045e-02,1.296450423176391809e-01,2.957244424641269562e-02,-4.619548860950174057e-02,-1.238542461315856463e-01,-6.636504721433324205e-02,-4.743936317159161420e-02,2.967437519242582256e-01,3.210363390029926517e-02,-5.843453263376434392e-02,7.145187323110949174e-02,1.498936449605538512e-01,-3.586446547901595006e-02,-8.195143116778808023e-02,2.824260787890660318e-02,5.049872016112118278e-02,-8.736316417851604232e-02,-1.610975419823358346e-01
-4.439556743913356529e-01,5.682472154281950627e-02,1.290517362371647048e-01,-5.180285010843740379e-01,1.006681369016768773e-01,6.311247088414173589e-02,-8.277854995554616291e-02,-2.300706720338062117e-01,-2.345143916043175916e-02,-1.784256841271104899e-01,1.060060858138728718e-01,-2.216060623246171243e-02,-2.061228899840697459e-01,-1.290631953704564350e-01,6.746162087799670304e-02,1.614273344539409183e-01,8.208266563814931027e-02,-2.335425699975240410e-01,-1.942270426586819865e-01,-1.228587754430239959e-01,2.078845566207821738e-01,1.434741163376710149e-01,-1.679196151931024727e-01,6.576569545675807482e-02,-1.377762034930088975e-01
-2.129448817511259417e-01,1.419316657197901566e-01,1.842405324606442851e-02,6.484977228302320207e-02,-1.085427279661752183e-02,9.708884886318304430e-02,-4.177115082922705502e-02,-6.784011626932609507e-02,1.414430613006988358e-01,1.566741324899862953e-01,-1.824919517512222089e-01,3.990840851736108807e-01,-1.490860802485707570e-01,4.804568412150826417e-01,-3.596722834159291060e-01,-4.250198928744589738e-02,-1.254861773684278203e-01,2.094892373559560372e-01,-3.473955407476457258e-01,3.802966584577359421e-02,-2.021005118259934508e-02,-1.668157174704299750e-01,-1.368353823425452580e-02,9.180276608010078110e-02,-2.456735405545834861e-01
2.650908686623287269e-01,-1.669740559300461058e-01,-1.544386391950367532e-01,3.021567255844161970e-01,2.048877393268593583e-01,-1.907660105870767897e-01,2.323701587986314043e-01,-2.442154251590512304e-01,-1.848079847964243516e-01,-1.121823145459295151e-01,-2.347856413182311808e-01,-8.733055709787194976e-02,-2.319793937168342368e-01,-1.263552006505103409e-01,-6.735944085901011957e-02,1.234780867440266050e-01,3.483197118396640368e-01,1.317392696219503168e-01,-2.494687296854156133e-01,-6.781191461613259031e-02,2.258988413145698315e-01,5.345401217659941778e-02,-1.518844393107468271e-01,-3.445636329871892833e-02,-2.625727735619645675e-01
-5.929599248081004331e-02,3.088009068311586280e-01,-1.923314008195582681e-01,-2.245438227987106017e-01,3.344518221216226661e-01,2.551625735939559436e-01,3.705633342032871869e-01,1.744489626358103340e-01,-2.463390296535682700e-01,1.499273541042625835e-01,-1.654295360442283869e-01,-3.105989138567849528e-02,1.472134402437525746e-01,9.946996425044103696e-02,-5.822612780056191789e-02,-1.590565509110772602e-01,1.299570778393998871e-01,-2.077899204486394202e-01,2.156848142546472502e-01,-7.178690988122569949e-02,-8.390975914271628366e-02,-1.697369705413264152e-01,-2.525857805035498505e-01,-1.380901982983840370e-01,-7.812127047695811843e-02
4.518409007208391143e-02,-1.729835149751461354e-01,1.632271002964179873e-01,-1.753591423352064971e-01,1.658907950888627303e-01,-2.961220317939442515e-01,9.821953753985560032e-02,6.668330210352690912e-02,1.756303006139720846e-01,2.985623300009341841e-01,-1.864840872138262828e-01,5.916939058822490854e-02,-2.803493148765603404e-01,-4.724003373116455323e-02,7.293508315109709095e-02,7.274373896670942308e-02,-1.018772327703129643e-01,-8.048186554490448230e-02,5.510566319152278118e-03,-1.409129406630304539e-02,-5.520781907676191036e-01,2.227373121353447560e-01,-1.580824388893460261e-02,-2.821962787668977346e-01,-1.650465513232652892e-01
2.054726071612154037e-01,4.159767579653973757e-02,-1.141389400734525439e-01,-1.146081363627239058e-01,-3.722003667351875961e-02,-7.533216322219747629e-02,8.789221379800579714e-02,-1.766481923110760910e-01,-2.624301534372440736e-01,-7.577445320412558305e-02,2.266069458769769118e-01,1.385932600043706941e-01,2.479050492132519323e-01,5.878937476969215564e-02,1.673983060470436157e-01,4.783669483499498054e-01,-4.308768767306808134e-01,-5.964266445697933433e-02,-1.750282334830724762e-01,-2.161892941450171274e-02,-6.914467808920200798e-02,-2.548570801614660208e-01,4.229038615456227196e-02,-9.320463283149461875e-02,-1.535344363784807986e-01
1.120809258842488110e-01,-1.711636340798838585e-01,5.973827144299290876e-02,-9.168564656356729958e-02,-2.456843182517700064e-01,3.763405321652889268e-02,1.983299072181738398e-01,-9.604025935593527019e-02,-8.142457136186984079e-02,1.298879205778856738e-01,-7.887158986581137288e-02,4.169013387786489611e-02,1.309263665655229225e-01,-1.142331342921299037e-01,-5.152736892372221378e-02,-7.438718978671393471e-03,-1.146633025340123430e-02,-1.434854593242044368e-02,3.313046327760460485e-02,-2.417098672985407842e-02,5.793516141887591897e-02,8.029696823171098008e-02,-4.033354650464873042e-02,-1.087048648625813137e-02,-1.574477553671015384e-01
1.252662510189547218e-01,-1.746466699381213350e-01,1.307615451826624475e-01,-9.930868297346862050e-02,1.188099649240366429e-02,5.772029041510323699e-02,2.187052480687468881e-01,-3.790092781177693132e-02,4.079961631869885030e-01,-6.178044185597501015e-01,-6.551306598193518127e-02,1.470547550274901027e-01,7.239801954008365931e-03,1.730098213024328369e-01,9.718493977517521365e-02,5.343407451831291843e-02,5.788064654284930804e-02,6.551697201770713408e-03,3.055517092186996742e-01,1.371283605900745495e-01,-9.455972615923444180e-02,-1.874161699628844047e-01,-1.047757807791255824e-01,-6.755028828927590878e-02,-1.853236017539106884e-01
-1.277356243227656396e-01,-6.009654153946773075e-02,8.852031389921946603e-02,-1.173792074547285597e-01,-1.500435490893390900e-01,-3.541163474612958328e-01,7.895272653564025522e-02,2.814879799325419318e-01,5.204975651188882557e-02,2.408517585573040631e-01,3.520495636044482235e-02,1.444371930054427766e-01,9.021190762328494539e-02,-1.680585597959704525e-01,8.361874289394038984e-02,-1.581438842843022052e-03,3.413905240289945991e-02,-2.908175601592665263e-02,-6.227349129269791998e-03,1.692572758895726504e-01,2.429169271944700281e-01,3.294309918567081379e-03,2.125139943113361560e-03,-7.298829899626602113e-02,-1.396567161469898788e-01
1.009146591370238960e-01,1.283533144900056780e-02,-2.517811404855582399e-02,-9.496685739137464277e-02,1.143225005276455458e-02,9.608254584224573333e-03,-3.131835029498709622e-01,-4.573655510218956888e-01,2.073041460772772071e-01,1.423875879108907339e-01,-1.640785369815143668e-01,-6.439446965405970502e-02,1.304799920813999314e-01,-1.378467863196030652e-01,2.813831514670198652e-01,-3.910061356529059839e-01,-7.319753120275421243e-02,4.228923581132602166e-02,-1.143402528475577148e-02,-2.555732190277578697e-01,-4.811158448727836934e-02,-2.472754084620833459e-01,-2.012504896187218284e-01,3.851048583994887836e-02,-1.495062377387734731e-01
